instance_id,source,source_raw,has_bias,role
13,biased-corpus,biased_corpus_only,True,original
21,biased-corpus,biased_corpus_only,True,original
29,biased-corpus,biased_corpus_only,True,original
49,biased-corpus,biased_corpus_only,True,original
55,biased-corpus,biased_corpus_only,True,original
61,biased-corpus,biased_corpus_only,True,original
67,biased-corpus,biased_corpus_only,True,original
75,biased-corpus,biased_corpus_only,True,original
77,biased-corpus,biased_corpus_only,True,original
81,biased-corpus,biased_corpus_only,True,original
105,biased-corpus,biased_corpus_only,True,original
151,biased-corpus,biased_corpus_only,False,original
165,biased-corpus,biased_corpus_only,True,original
175,biased-corpus,biased_corpus_only,True,original
181,biased-corpus,biased_corpus_only,False,original
203,biased-corpus,biased_corpus_only,True,original
205,biased-corpus,biased_corpus_only,True,original
207,biased-corpus,biased_corpus_only,False,original
211,biased-corpus,biased_corpus_only,False,original
219,biased-corpus,biased_corpus_only,False,original
237,biased-corpus,biased_corpus_only,True,original
241,biased-corpus,biased_corpus_only,True,original
253,biased-corpus,biased_corpus_only,False,original
261,biased-corpus,biased_corpus_only,True,original
269,biased-corpus,biased_corpus_only,True,original
277,biased-corpus,biased_corpus_only,True,original
289,biased-corpus,biased_corpus_only,True,original
309,biased-corpus,biased_corpus_only,True,original
311,biased-corpus,biased_corpus_only,True,original
329,biased-corpus,biased_corpus_only,False,original
335,biased-corpus,biased_corpus_only,False,original
367,biased-corpus,biased_corpus_only,True,original
387,biased-corpus,biased_corpus_only,True,original
427,biased-corpus,biased_corpus_only,False,original
435,biased-corpus,biased_corpus_only,True,original
451,biased-corpus,biased_corpus_only,True,original
453,biased-corpus,biased_corpus_only,True,original
465,biased-corpus,biased_corpus_only,False,original
471,biased-corpus,biased_corpus_only,True,original
477,biased-corpus,biased_corpus_only,True,original
489,biased-corpus,biased_corpus_only,True,original
491,biased-corpus,biased_corpus_only,True,original
497,biased-corpus,biased_corpus_only,True,original
499,biased-corpus,biased_corpus_only,True,original
535,biased-corpus,biased_corpus_only,True,original
563,biased-corpus,biased_corpus_only,True,original
603,biased-corpus,biased_corpus_only,False,original
609,biased-corpus,biased_corpus_only,True,original
617,biased-corpus,biased_corpus_only,True,original
629,biased-corpus,biased_corpus_only,True,original
633,biased-corpus,biased_corpus_only,False,original
649,biased-corpus,biased_corpus_only,True,original
666,biased-corpus,biased_corpus_only,True,original
676,biased-corpus,biased_corpus_only,True,original
678,biased-corpus,biased_corpus_only,False,original
684,biased-corpus,biased_corpus_only,True,original
686,biased-corpus,biased_corpus_only,True,original
710,biased-corpus,biased_corpus_only,False,original
730,biased-corpus,biased_corpus_only,True,original
734,biased-corpus,biased_corpus_only,True,original
742,biased-corpus,biased_corpus_only,True,original
746,biased-corpus,biased_corpus_only,True,original
750,biased-corpus,biased_corpus_only,True,original
752,biased-corpus,biased_corpus_only,True,original
756,biased-corpus,biased_corpus_only,True,original
758,biased-corpus,biased_corpus_only,True,original
774,biased-corpus,biased_corpus_only,True,original
778,biased-corpus,biased_corpus_only,True,original
782,biased-corpus,biased_corpus_only,False,original
800,biased-corpus,biased_corpus_only,False,original
806,biased-corpus,biased_corpus_only,True,original
816,biased-corpus,biased_corpus_only,False,original
826,biased-corpus,biased_corpus_only,True,original
842,biased-corpus,biased_corpus_only,True,original
848,biased-corpus,biased_corpus_only,False,original
908,biased-corpus,biased_corpus_only,True,original
926,biased-corpus,biased_corpus_only,True,original
946,biased-corpus,biased_corpus_only,False,original
950,biased-corpus,biased_corpus_only,True,original
952,biased-corpus,biased_corpus_only,True,original
954,biased-corpus,biased_corpus_only,True,original
956,biased-corpus,biased_corpus_only,False,original
974,biased-corpus,biased_corpus_only,True,original
980,biased-corpus,biased_corpus_only,True,original
1008,biased-corpus,biased_corpus_only,True,original
1014,biased-corpus,biased_corpus_only,True,original
1016,biased-corpus,biased_corpus_only,True,original
1044,biased-corpus,biased_corpus_only,True,original
1050,biased-corpus,biased_corpus_only,False,original
1054,biased-corpus,biased_corpus_only,True,original
1056,biased-corpus,biased_corpus_only,True,original
1067,biased-corpus,biased_corpus_only,True,original
1075,biased-corpus,biased_corpus_only,True,original
1077,biased-corpus,biased_corpus_only,True,original
1093,biased-corpus,biased_corpus_only,True,original
1097,biased-corpus,biased_corpus_only,True,original
1099,biased-corpus,biased_corpus_only,False,original
1117,biased-corpus,biased_corpus_only,True,original
1123,biased-corpus,biased_corpus_only,True,original
1125,biased-corpus,biased_corpus_only,True,original
1137,biased-corpus,biased_corpus_only,True,original
1175,biased-corpus,biased_corpus_only,False,original
1177,biased-corpus,biased_corpus_only,False,original
1179,biased-corpus,biased_corpus_only,False,original
1193,biased-corpus,biased_corpus_only,True,original
1197,biased-corpus,biased_corpus_only,True,original
1203,biased-corpus,biased_corpus_only,True,original
1205,biased-corpus,biased_corpus_only,True,original
1241,biased-corpus,biased_corpus_only,True,original
1251,biased-corpus,biased_corpus_only,True,original
1255,biased-corpus,biased_corpus_only,False,original
1265,biased-corpus,biased_corpus_only,True,original
1271,biased-corpus,biased_corpus_only,True,original
1281,biased-corpus,biased_corpus_only,False,original
1295,biased-corpus,biased_corpus_only,True,original
1313,biased-corpus,biased_corpus_only,True,original
1333,biased-corpus,biased_corpus_only,False,original
1335,biased-corpus,biased_corpus_only,False,original
1341,biased-corpus,biased_corpus_only,True,original
1347,biased-corpus,biased_corpus_only,True,original
1349,biased-corpus,biased_corpus_only,True,original
1352,biased-corpus,biased_corpus_only,True,original
1369,biased-corpus,biased_corpus_only,True,original
1377,biased-corpus,biased_corpus_only,True,original
1379,biased-corpus,biased_corpus_only,True,original
1419,biased-corpus,biased_corpus_only,True,original
1441,biased-corpus,biased_corpus_only,True,original
1463,biased-corpus,biased_corpus_only,False,original
1483,biased-corpus,biased_corpus_only,True,original
1485,biased-corpus,biased_corpus_only,True,original
1487,biased-corpus,biased_corpus_only,True,original
1505,biased-corpus,biased_corpus_only,True,original
1509,biased-corpus,biased_corpus_only,True,original
1511,biased-corpus,biased_corpus_only,True,original
1517,biased-corpus,biased_corpus_only,True,original
1527,biased-corpus,biased_corpus_only,True,original
1535,biased-corpus,biased_corpus_only,True,original
1553,biased-corpus,biased_corpus_only,True,original
1563,biased-corpus,biased_corpus_only,True,original
1585,biased-corpus,biased_corpus_only,True,original
1589,biased-corpus,biased_corpus_only,True,original
1607,biased-corpus,biased_corpus_only,True,original
1617,biased-corpus,biased_corpus_only,True,original
1643,biased-corpus,biased_corpus_only,True,original
1659,biased-corpus,biased_corpus_only,False,original
1675,biased-corpus,biased_corpus_only,True,original
1679,biased-corpus,biased_corpus_only,True,original
1687,biased-corpus,biased_corpus_only,False,original
1723,biased-corpus,biased_corpus_only,False,original
1761,biased-corpus,biased_corpus_only,True,original
1785,biased-corpus,biased_corpus_only,True,original
