instance_id,source,source_raw,has_bias,role
5,biased-corpus,biased_corpus_only,False,original
13,biased-corpus,biased_corpus_only,True,original
23,biased-corpus,biased_corpus_only,True,original
29,biased-corpus,biased_corpus_only,True,original
35,biased-corpus,biased_corpus_only,True,original
37,biased-corpus,biased_corpus_only,True,original
45,biased-corpus,biased_corpus_only,True,original
55,biased-corpus,biased_corpus_only,True,original
61,biased-corpus,biased_corpus_only,True,original
73,biased-corpus,biased_corpus_only,True,original
75,biased-corpus,biased_corpus_only,True,original
91,biased-corpus,biased_corpus_only,False,original
105,biased-corpus,biased_corpus_only,True,original
107,biased-corpus,biased_corpus_only,False,original
117,biased-corpus,biased_corpus_only,False,original
119,biased-corpus,biased_corpus_only,True,original
139,biased-corpus,biased_corpus_only,True,original
153,biased-corpus,biased_corpus_only,True,original
169,biased-corpus,biased_corpus_only,True,original
199,biased-corpus,biased_corpus_only,False,original
213,biased-corpus,biased_corpus_only,False,original
225,biased-corpus,biased_corpus_only,True,original
253,biased-corpus,biased_corpus_only,False,original
261,biased-corpus,biased_corpus_only,True,original
263,biased-corpus,biased_corpus_only,True,original
271,biased-corpus,biased_corpus_only,True,original
277,biased-corpus,biased_corpus_only,True,original
279,biased-corpus,biased_corpus_only,True,original
281,biased-corpus,biased_corpus_only,True,original
283,biased-corpus,biased_corpus_only,True,original
299,biased-corpus,biased_corpus_only,True,original
305,biased-corpus,biased_corpus_only,True,original
339,biased-corpus,biased_corpus_only,True,original
341,biased-corpus,biased_corpus_only,True,original
343,biased-corpus,biased_corpus_only,False,original
351,biased-corpus,biased_corpus_only,True,original
359,biased-corpus,biased_corpus_only,True,original
373,biased-corpus,biased_corpus_only,True,original
395,biased-corpus,biased_corpus_only,True,original
397,biased-corpus,biased_corpus_only,True,original
399,biased-corpus,biased_corpus_only,True,original
407,biased-corpus,biased_corpus_only,True,original
411,biased-corpus,biased_corpus_only,True,original
413,biased-corpus,biased_corpus_only,True,original
415,biased-corpus,biased_corpus_only,True,original
423,biased-corpus,biased_corpus_only,True,original
429,biased-corpus,biased_corpus_only,True,original
447,biased-corpus,biased_corpus_only,True,original
449,biased-corpus,biased_corpus_only,False,original
451,biased-corpus,biased_corpus_only,True,original
467,biased-corpus,biased_corpus_only,True,original
485,biased-corpus,biased_corpus_only,True,original
513,biased-corpus,biased_corpus_only,True,original
541,biased-corpus,biased_corpus_only,True,original
603,biased-corpus,biased_corpus_only,False,original
629,biased-corpus,biased_corpus_only,True,original
672,biased-corpus,biased_corpus_only,True,original
710,biased-corpus,biased_corpus_only,False,original
734,biased-corpus,biased_corpus_only,True,original
738,biased-corpus,biased_corpus_only,True,original
742,biased-corpus,biased_corpus_only,True,original
746,biased-corpus,biased_corpus_only,True,original
758,biased-corpus,biased_corpus_only,True,original
774,biased-corpus,biased_corpus_only,True,original
786,biased-corpus,biased_corpus_only,True,original
798,biased-corpus,biased_corpus_only,True,original
840,biased-corpus,biased_corpus_only,False,original
844,biased-corpus,biased_corpus_only,True,original
854,biased-corpus,biased_corpus_only,True,original
866,biased-corpus,biased_corpus_only,True,original
868,biased-corpus,biased_corpus_only,True,original
884,biased-corpus,biased_corpus_only,True,original
890,biased-corpus,biased_corpus_only,True,original
896,biased-corpus,biased_corpus_only,True,original
902,biased-corpus,biased_corpus_only,True,original
912,biased-corpus,biased_corpus_only,True,original
916,biased-corpus,biased_corpus_only,True,original
920,biased-corpus,biased_corpus_only,True,original
934,biased-corpus,biased_corpus_only,True,original
946,biased-corpus,biased_corpus_only,False,original
948,biased-corpus,biased_corpus_only,True,original
952,biased-corpus,biased_corpus_only,True,original
954,biased-corpus,biased_corpus_only,True,original
976,biased-corpus,biased_corpus_only,True,original
984,biased-corpus,biased_corpus_only,True,original
1000,biased-corpus,biased_corpus_only,True,original
1018,biased-corpus,biased_corpus_only,True,original
1036,biased-corpus,biased_corpus_only,False,original
1040,biased-corpus,biased_corpus_only,True,original
1054,biased-corpus,biased_corpus_only,True,original
1067,biased-corpus,biased_corpus_only,True,original
1075,biased-corpus,biased_corpus_only,True,original
1077,biased-corpus,biased_corpus_only,True,original
1123,biased-corpus,biased_corpus_only,True,original
1137,biased-corpus,biased_corpus_only,True,original
1141,biased-corpus,biased_corpus_only,True,original
1165,biased-corpus,biased_corpus_only,True,original
1169,biased-corpus,biased_corpus_only,True,original
1195,biased-corpus,biased_corpus_only,True,original
1199,biased-corpus,biased_corpus_only,True,original
1201,biased-corpus,biased_corpus_only,True,original
