instance_id,source,source_raw,has_bias,role
5,biased-corpus,biased_corpus_only,False,original
19,biased-corpus,biased_corpus_only,False,original
25,biased-corpus,biased_corpus_only,True,original
49,biased-corpus,biased_corpus_only,True,original
51,biased-corpus,biased_corpus_only,True,original
55,biased-corpus,biased_corpus_only,True,original
67,biased-corpus,biased_corpus_only,True,original
73,biased-corpus,biased_corpus_only,True,original
81,biased-corpus,biased_corpus_only,True,original
127,biased-corpus,biased_corpus_only,False,original
131,biased-corpus,biased_corpus_only,False,original
139,biased-corpus,biased_corpus_only,True,original
143,biased-corpus,biased_corpus_only,True,original
150,biased-corpus,biased_corpus_only,False,original
159,biased-corpus,biased_corpus_only,True,original
167,biased-corpus,biased_corpus_only,True,original
169,biased-corpus,biased_corpus_only,True,original
171,biased-corpus,biased_corpus_only,False,original
173,biased-corpus,biased_corpus_only,True,original
177,biased-corpus,biased_corpus_only,False,original
185,biased-corpus,biased_corpus_only,True,original
187,biased-corpus,biased_corpus_only,False,original
199,biased-corpus,biased_corpus_only,False,original
201,biased-corpus,biased_corpus_only,True,original
219,biased-corpus,biased_corpus_only,False,original
233,biased-corpus,biased_corpus_only,True,original
247,biased-corpus,biased_corpus_only,True,original
249,biased-corpus,biased_corpus_only,True,original
265,biased-corpus,biased_corpus_only,True,original
277,biased-corpus,biased_corpus_only,True,original
287,biased-corpus,biased_corpus_only,True,original
289,biased-corpus,biased_corpus_only,True,original
309,biased-corpus,biased_corpus_only,True,original
311,biased-corpus,biased_corpus_only,True,original
317,biased-corpus,biased_corpus_only,True,original
327,biased-corpus,biased_corpus_only,True,original
333,biased-corpus,biased_corpus_only,True,original
339,biased-corpus,biased_corpus_only,True,original
343,biased-corpus,biased_corpus_only,False,original
351,biased-corpus,biased_corpus_only,True,original
355,biased-corpus,biased_corpus_only,True,original
363,biased-corpus,biased_corpus_only,True,original
373,biased-corpus,biased_corpus_only,True,original
381,biased-corpus,biased_corpus_only,True,original
389,biased-corpus,biased_corpus_only,False,original
401,biased-corpus,biased_corpus_only,True,original
423,biased-corpus,biased_corpus_only,True,original
467,biased-corpus,biased_corpus_only,True,original
473,biased-corpus,biased_corpus_only,True,original
479,biased-corpus,biased_corpus_only,False,original
485,biased-corpus,biased_corpus_only,True,original
501,biased-corpus,biased_corpus_only,True,original
505,biased-corpus,biased_corpus_only,True,original
527,biased-corpus,biased_corpus_only,False,original
537,biased-corpus,biased_corpus_only,True,original
565,biased-corpus,biased_corpus_only,True,original
609,biased-corpus,biased_corpus_only,True,original
611,biased-corpus,biased_corpus_only,True,original
645,biased-corpus,biased_corpus_only,True,original
649,biased-corpus,biased_corpus_only,True,original
676,biased-corpus,biased_corpus_only,True,original
698,biased-corpus,biased_corpus_only,True,original
716,biased-corpus,biased_corpus_only,True,original
730,biased-corpus,biased_corpus_only,True,original
740,biased-corpus,biased_corpus_only,True,original
772,biased-corpus,biased_corpus_only,True,original
