instance_id,source,source_raw,has_bias,role
1,biased-corpus,biased_corpus_only,True,original
9,biased-corpus,biased_corpus_only,True,original
21,biased-corpus,biased_corpus_only,True,original
27,biased-corpus,biased_corpus_only,True,original
29,biased-corpus,biased_corpus_only,True,original
45,biased-corpus,biased_corpus_only,True,original
47,biased-corpus,biased_corpus_only,True,original
55,biased-corpus,biased_corpus_only,True,original
63,biased-corpus,biased_corpus_only,True,original
73,biased-corpus,biased_corpus_only,True,original
81,biased-corpus,biased_corpus_only,True,original
89,biased-corpus,biased_corpus_only,False,original
91,biased-corpus,biased_corpus_only,False,original
105,biased-corpus,biased_corpus_only,True,original
135,biased-corpus,biased_corpus_only,True,original
151,biased-corpus,biased_corpus_only,False,original
153,biased-corpus,biased_corpus_only,True,original
157,biased-corpus,biased_corpus_only,True,original
167,biased-corpus,biased_corpus_only,True,original
175,biased-corpus,biased_corpus_only,True,original
177,biased-corpus,biased_corpus_only,False,original
181,biased-corpus,biased_corpus_only,False,original
189,biased-corpus,biased_corpus_only,True,original
207,biased-corpus,biased_corpus_only,False,original
211,biased-corpus,biased_corpus_only,False,original
213,biased-corpus,biased_corpus_only,False,original
219,biased-corpus,biased_corpus_only,False,original
225,biased-corpus,biased_corpus_only,True,original
257,biased-corpus,biased_corpus_only,False,original
267,biased-corpus,biased_corpus_only,True,original
269,biased-corpus,biased_corpus_only,True,original
271,biased-corpus,biased_corpus_only,True,original
273,biased-corpus,biased_corpus_only,True,original
291,biased-corpus,biased_corpus_only,True,original
293,biased-corpus,biased_corpus_only,True,original
305,biased-corpus,biased_corpus_only,True,original
307,biased-corpus,biased_corpus_only,True,original
315,biased-corpus,biased_corpus_only,True,original
323,biased-corpus,biased_corpus_only,False,original
331,biased-corpus,biased_corpus_only,True,original
335,biased-corpus,biased_corpus_only,False,original
339,biased-corpus,biased_corpus_only,True,original
355,biased-corpus,biased_corpus_only,True,original
369,biased-corpus,biased_corpus_only,True,original
377,biased-corpus,biased_corpus_only,False,original
389,biased-corpus,biased_corpus_only,False,original
403,biased-corpus,biased_corpus_only,False,original
447,biased-corpus,biased_corpus_only,True,original
451,biased-corpus,biased_corpus_only,True,original
477,biased-corpus,biased_corpus_only,True,original
479,biased-corpus,biased_corpus_only,False,original
501,biased-corpus,biased_corpus_only,True,original
513,biased-corpus,biased_corpus_only,True,original
525,biased-corpus,biased_corpus_only,True,original
537,biased-corpus,biased_corpus_only,True,original
555,biased-corpus,biased_corpus_only,True,original
557,biased-corpus,biased_corpus_only,False,original
573,biased-corpus,biased_corpus_only,False,original
577,biased-corpus,biased_corpus_only,True,original
591,biased-corpus,biased_corpus_only,True,original
611,biased-corpus,biased_corpus_only,True,original
615,biased-corpus,biased_corpus_only,True,original
617,biased-corpus,biased_corpus_only,True,original
631,biased-corpus,biased_corpus_only,True,original
647,biased-corpus,biased_corpus_only,True,original
651,biased-corpus,biased_corpus_only,True,original
676,biased-corpus,biased_corpus_only,True,original
678,biased-corpus,biased_corpus_only,False,original
698,biased-corpus,biased_corpus_only,True,original
716,biased-corpus,biased_corpus_only,True,original
724,biased-corpus,biased_corpus_only,True,original
728,biased-corpus,biased_corpus_only,True,original
730,biased-corpus,biased_corpus_only,True,original
742,biased-corpus,biased_corpus_only,True,original
746,biased-corpus,biased_corpus_only,True,original
762,biased-corpus,biased_corpus_only,True,original
778,biased-corpus,biased_corpus_only,True,original
802,biased-corpus,biased_corpus_only,True,original
804,biased-corpus,biased_corpus_only,True,original
806,biased-corpus,biased_corpus_only,True,original
816,biased-corpus,biased_corpus_only,False,original
820,biased-corpus,biased_corpus_only,False,original
826,biased-corpus,biased_corpus_only,True,original
838,biased-corpus,biased_corpus_only,False,original
848,biased-corpus,biased_corpus_only,False,original
854,biased-corpus,biased_corpus_only,True,original
860,biased-corpus,biased_corpus_only,True,original
868,biased-corpus,biased_corpus_only,True,original
892,biased-corpus,biased_corpus_only,False,original
896,biased-corpus,biased_corpus_only,True,original
902,biased-corpus,biased_corpus_only,True,original
910,biased-corpus,biased_corpus_only,True,original
916,biased-corpus,biased_corpus_only,True,original
924,biased-corpus,biased_corpus_only,True,original
926,biased-corpus,biased_corpus_only,True,original
928,biased-corpus,biased_corpus_only,True,original
948,biased-corpus,biased_corpus_only,True,original
952,biased-corpus,biased_corpus_only,True,original
958,biased-corpus,biased_corpus_only,True,original
960,biased-corpus,biased_corpus_only,True,original
982,biased-corpus,biased_corpus_only,True,original
988,biased-corpus,biased_corpus_only,True,original
1018,biased-corpus,biased_corpus_only,True,original
1024,biased-corpus,biased_corpus_only,True,original
1040,biased-corpus,biased_corpus_only,True,original
1077,biased-corpus,biased_corpus_only,True,original
1083,biased-corpus,biased_corpus_only,True,original
1087,biased-corpus,biased_corpus_only,True,original
1089,biased-corpus,biased_corpus_only,True,original
1099,biased-corpus,biased_corpus_only,False,original
1101,biased-corpus,biased_corpus_only,True,original
1105,biased-corpus,biased_corpus_only,False,original
1137,biased-corpus,biased_corpus_only,True,original
1139,biased-corpus,biased_corpus_only,True,original
1141,biased-corpus,biased_corpus_only,True,original
1161,biased-corpus,biased_corpus_only,True,original
1169,biased-corpus,biased_corpus_only,True,original
1175,biased-corpus,biased_corpus_only,False,original
1177,biased-corpus,biased_corpus_only,False,original
1179,biased-corpus,biased_corpus_only,False,original
1201,biased-corpus,biased_corpus_only,True,original
1205,biased-corpus,biased_corpus_only,True,original
1255,biased-corpus,biased_corpus_only,False,original
1291,biased-corpus,biased_corpus_only,True,original
1305,biased-corpus,biased_corpus_only,True,original
1333,biased-corpus,biased_corpus_only,False,original
1349,biased-corpus,biased_corpus_only,True,original
1354,biased-corpus,biased_corpus_only,True,original
1362,biased-corpus,biased_corpus_only,False,original
1377,biased-corpus,biased_corpus_only,True,original
1401,biased-corpus,biased_corpus_only,True,original
1409,biased-corpus,biased_corpus_only,True,original
1415,biased-corpus,biased_corpus_only,True,original
1421,biased-corpus,biased_corpus_only,True,original
1437,biased-corpus,biased_corpus_only,True,original
