instance_id,source,source_raw,has_bias,role
3,biased-corpus,biased_corpus_only,True,original
5,biased-corpus,biased_corpus_only,False,original
7,biased-corpus,biased_corpus_only,True,original
21,biased-corpus,biased_corpus_only,True,original
23,biased-corpus,biased_corpus_only,True,original
25,biased-corpus,biased_corpus_only,True,original
37,biased-corpus,biased_corpus_only,True,original
45,biased-corpus,biased_corpus_only,True,original
47,biased-corpus,biased_corpus_only,True,original
49,biased-corpus,biased_corpus_only,True,original
77,biased-corpus,biased_corpus_only,True,original
109,biased-corpus,biased_corpus_only,True,original
117,biased-corpus,biased_corpus_only,False,original
121,biased-corpus,biased_corpus_only,False,original
125,biased-corpus,biased_corpus_only,False,original
135,biased-corpus,biased_corpus_only,True,original
145,biased-corpus,biased_corpus_only,False,original
150,biased-corpus,biased_corpus_only,False,original
153,biased-corpus,biased_corpus_only,True,original
169,biased-corpus,biased_corpus_only,True,original
173,biased-corpus,biased_corpus_only,True,original
187,biased-corpus,biased_corpus_only,False,original
201,biased-corpus,biased_corpus_only,True,original
205,biased-corpus,biased_corpus_only,True,original
207,biased-corpus,biased_corpus_only,False,original
213,biased-corpus,biased_corpus_only,False,original
225,biased-corpus,biased_corpus_only,True,original
247,biased-corpus,biased_corpus_only,True,original
255,biased-corpus,biased_corpus_only,True,original
257,biased-corpus,biased_corpus_only,False,original
269,biased-corpus,biased_corpus_only,True,original
277,biased-corpus,biased_corpus_only,True,original
281,biased-corpus,biased_corpus_only,True,original
289,biased-corpus,biased_corpus_only,True,original
291,biased-corpus,biased_corpus_only,True,original
293,biased-corpus,biased_corpus_only,True,original
307,biased-corpus,biased_corpus_only,True,original
313,biased-corpus,biased_corpus_only,True,original
329,biased-corpus,biased_corpus_only,False,original
333,biased-corpus,biased_corpus_only,True,original
341,biased-corpus,biased_corpus_only,True,original
345,biased-corpus,biased_corpus_only,False,original
361,biased-corpus,biased_corpus_only,True,original
365,biased-corpus,biased_corpus_only,True,original
387,biased-corpus,biased_corpus_only,True,original
399,biased-corpus,biased_corpus_only,True,original
403,biased-corpus,biased_corpus_only,False,original
407,biased-corpus,biased_corpus_only,True,original
409,biased-corpus,biased_corpus_only,False,original
433,biased-corpus,biased_corpus_only,True,original
447,biased-corpus,biased_corpus_only,True,original
479,biased-corpus,biased_corpus_only,False,original
489,biased-corpus,biased_corpus_only,True,original
505,biased-corpus,biased_corpus_only,True,original
525,biased-corpus,biased_corpus_only,True,original
533,biased-corpus,biased_corpus_only,False,original
573,biased-corpus,biased_corpus_only,False,original
617,biased-corpus,biased_corpus_only,True,original
623,biased-corpus,biased_corpus_only,False,original
645,biased-corpus,biased_corpus_only,True,original
651,biased-corpus,biased_corpus_only,True,original
666,biased-corpus,biased_corpus_only,True,original
728,biased-corpus,biased_corpus_only,True,original
746,biased-corpus,biased_corpus_only,True,original
748,biased-corpus,biased_corpus_only,True,original
760,biased-corpus,biased_corpus_only,True,original
770,biased-corpus,biased_corpus_only,True,original
780,biased-corpus,biased_corpus_only,True,original
784,biased-corpus,biased_corpus_only,True,original
786,biased-corpus,biased_corpus_only,True,original
804,biased-corpus,biased_corpus_only,True,original
836,biased-corpus,biased_corpus_only,True,original
840,biased-corpus,biased_corpus_only,False,original
848,biased-corpus,biased_corpus_only,False,original
860,biased-corpus,biased_corpus_only,True,original
864,biased-corpus,biased_corpus_only,False,original
866,biased-corpus,biased_corpus_only,True,original
906,biased-corpus,biased_corpus_only,False,original
910,biased-corpus,biased_corpus_only,True,original
918,biased-corpus,biased_corpus_only,True,original
926,biased-corpus,biased_corpus_only,True,original
928,biased-corpus,biased_corpus_only,True,original
936,biased-corpus,biased_corpus_only,True,original
938,biased-corpus,biased_corpus_only,True,original
946,biased-corpus,biased_corpus_only,False,original
960,biased-corpus,biased_corpus_only,True,original
982,biased-corpus,biased_corpus_only,True,original
996,biased-corpus,biased_corpus_only,True,original
1008,biased-corpus,biased_corpus_only,True,original
1014,biased-corpus,biased_corpus_only,True,original
1044,biased-corpus,biased_corpus_only,True,original
1058,biased-corpus,biased_corpus_only,True,original
1067,biased-corpus,biased_corpus_only,True,original
1075,biased-corpus,biased_corpus_only,True,original
1081,biased-corpus,biased_corpus_only,True,original
1107,biased-corpus,biased_corpus_only,False,original
1111,biased-corpus,biased_corpus_only,False,original
1117,biased-corpus,biased_corpus_only,True,original
1125,biased-corpus,biased_corpus_only,True,original
1135,biased-corpus,biased_corpus_only,False,original
1139,biased-corpus,biased_corpus_only,True,original
1161,biased-corpus,biased_corpus_only,True,original
1177,biased-corpus,biased_corpus_only,False,original
1187,biased-corpus,biased_corpus_only,False,original
1195,biased-corpus,biased_corpus_only,True,original
1199,biased-corpus,biased_corpus_only,True,original
1209,biased-corpus,biased_corpus_only,True,original
1219,biased-corpus,biased_corpus_only,True,original
1235,biased-corpus,biased_corpus_only,True,original
1275,biased-corpus,biased_corpus_only,False,original
1281,biased-corpus,biased_corpus_only,False,original
1295,biased-corpus,biased_corpus_only,True,original
1341,biased-corpus,biased_corpus_only,True,original
1347,biased-corpus,biased_corpus_only,True,original
1349,biased-corpus,biased_corpus_only,True,original
1352,biased-corpus,biased_corpus_only,True,original
1354,biased-corpus,biased_corpus_only,True,original
1356,biased-corpus,biased_corpus_only,True,original
1362,biased-corpus,biased_corpus_only,False,original
1367,biased-corpus,biased_corpus_only,True,original
1373,biased-corpus,biased_corpus_only,True,original
1375,biased-corpus,biased_corpus_only,True,original
1401,biased-corpus,biased_corpus_only,True,original
1407,biased-corpus,biased_corpus_only,True,original
1409,biased-corpus,biased_corpus_only,True,original
1413,biased-corpus,biased_corpus_only,True,original
1415,biased-corpus,biased_corpus_only,True,original
1437,biased-corpus,biased_corpus_only,True,original
1447,biased-corpus,biased_corpus_only,True,original
1455,biased-corpus,biased_corpus_only,False,original
1463,biased-corpus,biased_corpus_only,False,original
1485,biased-corpus,biased_corpus_only,True,original
1505,biased-corpus,biased_corpus_only,True,original
1513,biased-corpus,biased_corpus_only,False,original
1527,biased-corpus,biased_corpus_only,True,original
1529,biased-corpus,biased_corpus_only,True,original
1535,biased-corpus,biased_corpus_only,True,original
1573,biased-corpus,biased_corpus_only,True,original
1587,biased-corpus,biased_corpus_only,True,original
1589,biased-corpus,biased_corpus_only,True,original
1595,biased-corpus,biased_corpus_only,True,original
1597,biased-corpus,biased_corpus_only,False,original
1617,biased-corpus,biased_corpus_only,True,original
1627,biased-corpus,biased_corpus_only,True,original
1639,biased-corpus,biased_corpus_only,True,original
1665,biased-corpus,biased_corpus_only,True,original
1711,biased-corpus,biased_corpus_only,True,original
1715,biased-corpus,biased_corpus_only,True,original
1725,biased-corpus,biased_corpus_only,False,original
1731,biased-corpus,biased_corpus_only,True,original
1749,biased-corpus,biased_corpus_only,False,original
1761,biased-corpus,biased_corpus_only,True,original
1787,biased-corpus,biased_corpus_only,False,original
1791,biased-corpus,biased_corpus_only,False,original
1811,biased-corpus,biased_corpus_only,True,original
1815,biased-corpus,biased_corpus_only,True,original
1841,biased-corpus,biased_corpus_only,True,original
1843,biased-corpus,biased_corpus_only,True,original
1845,biased-corpus,biased_corpus_only,False,original
1851,biased-corpus,biased_corpus_only,True,original
1853,biased-corpus,biased_corpus_only,True,original
1881,biased-corpus,biased_corpus_only,True,original
1887,biased-corpus,biased_corpus_only,False,original
1897,biased-corpus,biased_corpus_only,False,original
1905,biased-corpus,biased_corpus_only,True,original
1915,biased-corpus,biased_corpus_only,True,original
1922,biased-corpus,biased_corpus_only,True,original
1924,biased-corpus,biased_corpus_only,True,original
1927,biased-corpus,biased_corpus_only,True,original
1928,biased-corpus,biased_corpus_only,True,original
1942,biased-corpus,biased_corpus_only,True,original
1943,biased-corpus,biased_corpus_only,False,original
1948,biased-corpus,biased_corpus_only,True,original
1949,biased-corpus,biased_corpus_only,False,original
1951,biased-corpus,biased_corpus_only,True,original
1953,biased-corpus,biased_corpus_only,True,original
1954,biased-corpus,biased_corpus_only,True,original
1969,biased-corpus,biased_corpus_only,True,original
1974,biased-corpus,biased_corpus_only,True,original
1975,biased-corpus,biased_corpus_only,True,original
1988,biased-corpus,biased_corpus_only,True,original
1996,biased-corpus,biased_corpus_only,True,original
1998,biased-corpus,biased_corpus_only,True,original
2002,biased-corpus,biased_corpus_only,False,original
2003,biased-corpus,biased_corpus_only,True,original
2008,biased-corpus,biased_corpus_only,True,original
2014,biased-corpus,biased_corpus_only,True,original
2017,biased-corpus,biased_corpus_only,True,original
2020,biased-corpus,biased_corpus_only,True,original
2028,biased-corpus,biased_corpus_only,False,original
2029,biased-corpus,biased_corpus_only,True,original
2031,biased-corpus,biased_corpus_only,True,original
2043,biased-corpus,biased_corpus_only,True,original
2064,biased-corpus,biased_corpus_only,True,original
2068,biased-corpus,biased_corpus_only,True,original
2069,biased-corpus,biased_corpus_only,True,original
2074,biased-corpus,biased_corpus_only,True,original
2078,biased-corpus,biased_corpus_only,False,original
2080,biased-corpus,biased_corpus_only,False,original
2083,biased-corpus,biased_corpus_only,True,original
2096,biased-corpus,biased_corpus_only,True,original
2103,biased-corpus,biased_corpus_only,True,original
2104,biased-corpus,biased_corpus_only,True,original
2105,biased-corpus,biased_corpus_only,False,original
2109,biased-corpus,biased_corpus_only,False,original
2121,biased-corpus,biased_corpus_only,True,original
2122,biased-corpus,biased_corpus_only,True,original
2129,biased-corpus,biased_corpus_only,True,original
2142,biased-corpus,biased_corpus_only,True,original
2147,biased-corpus,biased_corpus_only,True,original
2153,biased-corpus,biased_corpus_only,True,original
2155,biased-corpus,biased_corpus_only,True,original
2158,biased-corpus,biased_corpus_only,True,original
2160,biased-corpus,biased_corpus_only,False,original
2165,biased-corpus,biased_corpus_only,True,original
2169,biased-corpus,biased_corpus_only,False,original
2175,biased-corpus,biased_corpus_only,True,original
2187,biased-corpus,biased_corpus_only,True,original
2188,biased-corpus,biased_corpus_only,True,original
2191,biased-corpus,biased_corpus_only,False,original
2195,biased-corpus,biased_corpus_only,True,original
2198,biased-corpus,biased_corpus_only,True,original
2200,biased-corpus,biased_corpus_only,True,original
2212,biased-corpus,biased_corpus_only,False,original
2216,biased-corpus,biased_corpus_only,False,original
2225,biased-corpus,biased_corpus_only,False,original
2227,biased-corpus,biased_corpus_only,True,original
2235,biased-corpus,biased_corpus_only,True,original
2236,biased-corpus,biased_corpus_only,True,original
2246,biased-corpus,biased_corpus_only,True,original
2249,biased-corpus,biased_corpus_only,True,original
2264,biased-corpus,biased_corpus_only,True,original
2267,biased-corpus,biased_corpus_only,True,original
2276,biased-corpus,biased_corpus_only,False,original
2290,biased-corpus,biased_corpus_only,True,original
2292,biased-corpus,biased_corpus_only,True,original
2296,biased-corpus,biased_corpus_only,True,original
2300,biased-corpus,biased_corpus_only,True,original
2301,biased-corpus,biased_corpus_only,False,original
2313,biased-corpus,biased_corpus_only,True,original
2314,biased-corpus,biased_corpus_only,True,original
2319,biased-corpus,biased_corpus_only,True,original
2321,biased-corpus,biased_corpus_only,True,original
2324,biased-corpus,biased_corpus_only,True,original
2326,biased-corpus,biased_corpus_only,True,original
2329,biased-corpus,biased_corpus_only,True,original
2333,biased-corpus,biased_corpus_only,True,original
2343,biased-corpus,biased_corpus_only,True,original
2344,biased-corpus,biased_corpus_only,True,original
2346,biased-corpus,biased_corpus_only,True,original
2352,biased-corpus,biased_corpus_only,True,original
2354,biased-corpus,biased_corpus_only,True,original
2355,biased-corpus,biased_corpus_only,False,original
2359,biased-corpus,biased_corpus_only,True,original
2362,biased-corpus,biased_corpus_only,False,original
2369,biased-corpus,biased_corpus_only,True,original
2385,biased-corpus,biased_corpus_only,True,original
