instance_id,true_label,predicted_prob
3,1,0.98610896
5,0,0.0035612567
7,1,0.98413
21,1,0.014867
23,1,0.99768233
25,1,0.99839157
37,1,0.617405
45,1,0.9979062
47,1,0.9985973
49,1,0.28510013
77,1,0.9981871
109,1,0.9978393
117,0,0.0031601093
121,0,0.13288033
125,0,0.00610021
135,1,0.9947758
145,0,0.0032097416
150,0,0.07971668
153,1,0.9952188
169,1,0.9983615
173,1,0.9982463
187,0,0.036425915
201,1,0.99738103
205,1,0.99615735
207,0,0.003253807
213,0,0.03699466
225,1,0.9955426
247,1,0.9983144
255,1,0.9970419
257,0,0.33002695
269,1,0.9985904
277,1,0.17398755
281,1,0.9987343
289,1,0.99017465
291,1,0.9929906
293,1,0.99828315
307,1,0.9978404
313,1,0.9982187
329,0,0.01501749
333,1,0.9887461
341,1,0.996633
345,0,0.92831016
361,1,0.99670106
365,1,0.9984927
387,1,0.9970181
399,1,0.9968659
403,0,0.20647752
407,1,0.994433
409,0,0.69861346
433,1,0.98617655
447,1,0.98321587
479,0,0.70088917
489,1,0.9980482
505,1,0.9979499
525,1,0.9983707
533,0,0.45819354
573,0,0.016207092
617,1,0.9918773
623,0,0.07806878
645,1,0.99855083
651,1,0.99792635
666,1,0.9953489
728,1,0.9957254
746,1,0.99661875
748,1,0.997844
760,1,0.9940684
770,1,0.99810046
780,1,0.99356407
784,1,0.99553776
786,1,0.994862
804,1,0.9987134
836,1,0.99569315
840,0,0.0053750025
848,0,0.9723421
860,1,0.99583626
864,0,0.020284785
866,1,0.99620926
906,0,0.030233162
910,1,0.9340616
918,1,0.9955872
926,1,0.9572855
928,1,0.9981345
936,1,0.99827456
938,1,0.92790025
946,0,0.09937145
960,1,0.998563
982,1,0.9972555
996,1,0.9975562
1008,1,0.98028517
1014,1,0.98817956
1044,1,0.9912082
1058,1,0.9981577
1067,1,0.9981548
1075,1,0.99841726
1081,1,0.99794096
1107,0,0.0056800544
1111,0,0.030141989
1117,1,0.99837047
1125,1,0.9916647
1135,0,0.027734982
1139,1,0.99800247
1161,1,0.9965551
1177,0,0.036326587
1187,0,0.9863647
1195,1,0.988741
1199,1,0.9986142
1209,1,0.99837875
1219,1,0.99385166
1235,1,0.99582726
1275,0,0.023101302
1281,0,0.022034872
1295,1,0.99842393
1341,1,0.99848443
1347,1,0.9869047
1349,1,0.9983368
1352,1,0.9982345
1354,1,0.998489
1356,1,0.9983094
1362,0,0.95296013
1367,1,0.9500488
1373,1,0.9973079
1375,1,0.99777776
1401,1,0.99833894
1407,1,0.99731976
1409,1,0.9937682
1413,1,0.9979036
1415,1,0.99815315
1437,1,0.9979054
1447,1,0.99815255
1455,0,0.013791694
1463,0,0.99429804
1485,1,0.9983234
1505,1,0.9983407
1513,0,0.019154338
1527,1,0.9983437
1529,1,0.94889385
1535,1,0.99039906
1573,1,0.9917197
1587,1,0.99707913
1589,1,0.9968027
1595,1,0.9984956
1597,0,0.032978714
1617,1,0.9979372
1627,1,0.9974649
1639,1,0.99790835
1665,1,0.99147147
1711,1,0.99757963
1715,1,0.9979686
1725,0,0.0072210156
1731,1,0.9974101
1749,0,0.4022773
1761,1,0.9973367
1787,0,0.060811516
1791,0,0.8570187
1811,1,0.9968749
1815,1,0.9969073
1841,1,0.9864417
1843,1,0.058096014
1845,0,0.0039697294
1851,1,0.99849176
1853,1,0.9982351
1881,1,0.998211
1887,0,0.057637934
1897,0,0.01899141
1905,1,0.9976903
1915,1,0.9983902
1922,1,0.998401
1924,1,0.9981667
1927,1,0.9984281
1928,1,0.22280104
1942,1,0.9983308
1943,0,0.0129396925
1948,1,0.9985569
1949,0,0.006050177
1951,1,0.99736065
1953,1,0.99807954
1954,1,0.996917
1969,1,0.9901827
1974,1,0.9921393
1975,1,0.990957
1988,1,0.9983417
1996,1,0.99857557
1998,1,0.9983076
2002,0,0.021026311
2003,1,0.99215055
2008,1,0.9969892
2014,1,0.9983069
2017,1,0.995135
2020,1,0.99716693
2028,0,0.56807864
2029,1,0.99580485
2031,1,0.9878593
2043,1,0.9987047
2064,1,0.996117
2068,1,0.99123037
2069,1,0.99832803
2074,1,0.986555
2078,0,0.035898432
2080,0,0.058614824
2083,1,0.9949832
2096,1,0.9984699
2103,1,0.99822825
2104,1,0.9986702
2105,0,0.09219572
2109,0,0.0074041844
2121,1,0.99649495
2122,1,0.9840141
2129,1,0.99845445
2142,1,0.9963504
2147,1,0.99835336
2153,1,0.99624336
2155,1,0.99826247
2158,1,0.99834526
2160,0,0.6223397
2165,1,0.9898245
2169,0,0.987822
2175,1,0.99760324
2187,1,0.9980432
2188,1,0.99802566
2191,0,0.006972423
2195,1,0.99807835
2198,1,0.99826235
2200,1,0.99841475
2212,0,0.008255282
2216,0,0.020623526
2225,0,0.99589264
2227,1,0.9986172
2235,1,0.9971726
2236,1,0.99860173
2246,1,0.99827826
2249,1,0.9819115
2264,1,0.9949073
2267,1,0.993648
2276,0,0.12473447
2290,1,0.99803513
2292,1,0.99555016
2296,1,0.9968876
2300,1,0.9982394
2301,0,0.9931798
2313,1,0.99351245
2314,1,0.9985424
2319,1,0.9982693
2321,1,0.9948537
2324,1,0.99813783
2326,1,0.99861777
2329,1,0.99873835
2333,1,0.9981419
2343,1,0.9973361
2344,1,0.96435225
2346,1,0.99848574
2352,1,0.9806923
2354,1,0.9958652
2355,0,0.0055347686
2359,1,0.99773276
2362,0,0.01792881
2369,1,0.9985172
2385,1,0.9917766
2388,1,0.99775404
2391,1,0.99810386
2393,0,0.007581653
2394,1,0.99838674
2396,1,0.989228
2404,1,0.9983601
2414,1,0.9985091
2439,1,0.9974566
2446,1,0.9984713
2451,1,0.9987425
2456,1,0.9355748
2458,0,0.12933923
2462,1,0.9832704
2471,1,0.997684
2477,1,0.9980513
2479,0,0.006652251
2489,1,0.9524525
2490,0,0.8444287
2492,0,0.7450903
2502,0,0.028047288
2504,1,0.99821824
2505,1,0.9978828
2514,0,0.93917227
2523,1,0.99818975
2528,1,0.9964813
2530,1,0.99846673
2532,0,0.009289772
2537,1,0.9985933
2541,1,0.9985072
2548,1,0.9973195
2552,1,0.6157121
2561,1,0.9987276
2577,1,0.9888143
2578,1,0.99835026
2585,1,0.99843127
2589,1,0.9985228
2599,1,0.9986325
2600,1,0.9985222
2614,1,0.9975656
2621,1,0.9977107
2624,1,0.99777156
2638,1,0.99514455
2642,1,0.99543434
2643,1,0.990184
2650,1,0.19420269
2651,1,0.99848455
2657,1,0.9986046
2660,1,0.9883206
2666,1,0.99775654
2667,1,0.99873513
2671,0,0.015061647
2675,0,0.9957598
2685,1,0.99690396
2688,1,0.9972269
2693,1,0.991682
2696,1,0.99824905
2698,1,0.9967894
2702,1,0.99820685
2707,1,0.98905843
