instance_id,true_label,predicted_prob
5,0,0.013310279
13,1,0.9903716
23,1,0.99208164
29,1,0.98230654
35,1,0.9941614
37,1,0.9806724
45,1,0.9919972
55,1,0.92668927
61,1,0.99056554
73,1,0.9799423
75,1,0.92597187
91,0,0.062764674
105,1,0.99262905
107,0,0.124130316
117,0,0.012810416
119,1,0.99387735
139,1,0.99390876
153,1,0.9879218
169,1,0.99362355
199,0,0.3463786
213,0,0.036673475
225,1,0.98672664
253,0,0.18169373
261,1,0.99294233
263,1,0.98325837
271,1,0.9936644
277,1,0.051245283
279,1,0.95453584
281,1,0.9917641
283,1,0.993956
299,1,0.99321425
305,1,0.98489225
339,1,0.9920265
341,1,0.98194224
343,0,0.038307708
351,1,0.99356914
359,1,0.97690773
373,1,0.9936486
395,1,0.99309933
397,1,0.98963076
399,1,0.99162275
407,1,0.98351985
411,1,0.7784329
413,1,0.9829212
415,1,0.98726153
423,1,0.99339104
429,1,0.99313474
447,1,0.7756286
449,0,0.61124885
451,1,0.9932381
467,1,0.99103594
485,1,0.99303305
513,1,0.9927221
541,1,0.99179465
603,0,0.9227336
629,1,0.9926415
672,1,0.9842998
710,0,0.38334888
734,1,0.91461724
738,1,0.99255717
742,1,0.9798217
746,1,0.9761387
758,1,0.9932854
774,1,0.9607341
786,1,0.9856048
798,1,0.98530036
840,0,0.020706557
844,1,0.96797526
854,1,0.98196596
866,1,0.98931867
868,1,0.9903679
884,1,0.9759292
890,1,0.98053735
896,1,0.97540534
902,1,0.9688287
912,1,0.9929127
916,1,0.99307936
920,1,0.07167384
934,1,0.9933577
946,0,0.11538875
948,1,0.9917591
952,1,0.99309
954,1,0.4913364
976,1,0.99379706
984,1,0.9730217
1000,1,0.99329835
1018,1,0.99245864
1036,0,0.08016309
1040,1,0.9931172
1054,1,0.9925447
1067,1,0.99343514
1075,1,0.9936609
1077,1,0.9931375
1123,1,0.97834206
1137,1,0.6961305
1141,1,0.9927274
1165,1,0.83855665
1169,1,0.44380668
1195,1,0.9192946
1199,1,0.9927105
1201,1,0.93351805
1217,1,0.86456865
1229,1,0.9921367
1233,1,0.9909809
1251,1,0.98754394
1257,1,0.98763937
1261,1,0.9931759
1279,1,0.92753595
1285,1,0.99302554
1305,1,0.9935865
1317,0,0.9848166
1354,1,0.9932268
1362,0,0.9289836
1371,1,0.990677
1373,1,0.98948157
1377,1,0.9931415
1379,1,0.97794104
1399,0,0.06443545
1407,1,0.9556142
1411,1,0.9931079
1417,1,0.9908764
1419,1,0.9927821
1453,1,0.9927892
1491,1,0.99231756
1495,0,0.9810792
1497,1,0.9841537
1499,1,0.99318933
1511,1,0.9764191
1517,1,0.9867951
1535,1,0.96672565
1559,1,0.99328446
1561,1,0.99349844
1573,1,0.9864546
1587,1,0.9928221
1607,1,0.992234
1683,1,0.96823734
1705,1,0.9929427
1717,0,0.020925635
1753,1,0.990956
1755,1,0.99335045
1795,1,0.99056375
1811,1,0.9929047
1823,1,0.9932201
1829,1,0.9937696
1831,1,0.99280256
1835,0,0.022914415
1837,0,0.7005099
1847,0,0.8131063
1849,0,0.013311908
1865,1,0.9908766
1867,1,0.99412495
1885,0,0.015351929
1889,1,0.9937483
1891,1,0.99014986
1907,1,0.99401194
1919,1,0.9930861
1923,1,0.9797514
1924,1,0.99323773
1926,1,0.99183875
1928,1,0.9447629
1943,0,0.023294473
1947,0,0.95999444
1952,1,0.92576516
1959,1,0.97975403
1964,1,0.99308383
1967,1,0.9930483
1974,1,0.9690252
1978,1,0.99328595
1981,1,0.98327255
1982,1,0.9934721
1986,1,0.80613774
1994,1,0.97787505
2002,0,0.024627002
2003,1,0.9744407
2014,1,0.9923955
2019,1,0.13984737
2022,1,0.9934908
2029,1,0.98803234
2031,1,0.93694395
2040,1,0.99370486
2043,1,0.99326247
2047,0,0.89363337
2070,1,0.95009875
2073,0,0.014797889
2074,1,0.9622826
2089,0,0.013856635
2090,0,0.21364368
2093,1,0.99316275
2094,1,0.95228004
2097,1,0.99357843
2105,0,0.34066528
2108,1,0.9934516
2110,0,0.7576024
2111,1,0.9929484
2116,1,0.99317825
2121,1,0.99145085
2124,1,0.9885693
2128,0,0.2647841
2138,1,0.9879061
2144,1,0.98792785
2148,1,0.9800689
2155,1,0.9902625
2162,1,0.993238
2167,1,0.9926198
2168,1,0.97529274
2174,1,0.9899408
2177,1,0.99328256
2179,1,0.9890665
2186,0,0.5200698
2191,0,0.025436634
2194,1,0.9742498
2200,1,0.9929807
2202,1,0.8180603
2205,0,0.16823155
2217,0,0.9445768
2219,1,0.99053603
2220,1,0.99378335
2221,1,0.97642696
2229,1,0.99329525
2237,1,0.99329835
2245,0,0.8341414
2253,1,0.9929121
2258,1,0.9384615
2274,1,0.97421986
2279,1,0.9910183
2284,1,0.99263304
2289,1,0.99382234
2299,1,0.35541233
2303,1,0.99215865
2309,1,0.922962
2324,1,0.99345195
2340,1,0.99090624
2344,1,0.9170255
2360,1,0.9600785
2362,0,0.027387757
2366,1,0.9935688
2367,1,0.9794932
2369,1,0.99100155
2379,1,0.9781116
2390,0,0.15525745
2391,1,0.9932167
2396,1,0.91575134
2402,0,0.24547891
2406,1,0.99374384
2412,0,0.03443212
2415,1,0.9874697
2425,1,0.992219
2428,1,0.9751536
2432,1,0.98775536
2442,1,0.97417927
2448,1,0.34619194
2451,1,0.9928318
2452,1,0.8976435
2461,0,0.74613255
2463,0,0.03656678
2476,1,0.9931838
2479,0,0.033232927
2483,1,0.98579895
2496,1,0.9933947
2502,0,0.031163884
2503,1,0.8756299
2509,1,0.9928786
2510,1,0.8677424
2524,1,0.9932434
2526,1,0.99334806
2530,1,0.99360013
2536,1,0.9925736
2537,1,0.99377704
2540,1,0.9058325
2547,1,0.99275416
2550,1,0.9915174
2555,1,0.993317
2562,1,0.9726988
2563,1,0.9928444
2565,1,0.87946886
2570,1,0.97527367
2571,1,0.95565623
2572,1,0.9937131
2582,0,0.013222798
2585,1,0.9936266
2591,0,0.0761536
2594,1,0.99141836
2599,1,0.9931767
2605,1,0.98836344
2606,1,0.9934928
2614,1,0.99036777
2621,1,0.9857163
2639,0,0.7395719
2643,1,0.9749408
2651,1,0.99255943
2657,1,0.9907494
2659,1,0.9887122
2665,1,0.98688644
2668,1,0.99370956
2669,0,0.015431014
2675,0,0.7447829
2676,1,0.98411894
2682,1,0.968016
2687,0,0.9545705
2688,1,0.98481005
2696,1,0.99265045
2699,1,0.9864079
2718,1,0.9272629
2719,1,0.5823688
2727,1,0.9890687
2729,1,0.98951167
2732,1,0.99140656
2753,1,0.9934802
2759,1,0.9937458
2764,0,0.013791939
2767,1,0.9578345
2773,0,0.020517927
2775,0,0.05140816
2778,1,0.9894499
2785,1,0.992493
2791,1,0.9731977
2793,1,0.97514844
2803,1,0.99223083
2806,1,0.993806
2815,0,0.33649018
2823,1,0.9721314
2826,1,0.99368286
2828,0,0.9690064
2833,1,0.99339914
2837,1,0.9929416
2840,0,0.7114969
2842,1,0.9922477
2846,1,0.9934796
2851,1,0.98510194
2865,1,0.9910631
2867,1,0.97746813
2873,1,0.99368143
2875,1,0.9931504
2880,1,0.94114256
2900,1,0.9913625
2913,1,0.9930697
2914,1,0.99291986
2919,1,0.988862
2929,1,0.9889283
2931,1,0.9917498
2932,1,0.9914124
2942,1,0.98806447
2947,0,0.055377815
2948,1,0.99326396
2951,1,0.99223846
2952,1,0.99405426
2958,1,0.9883867
2959,1,0.98876965
2963,1,0.9935783
2969,1,0.99374926
2978,1,0.99340534
2979,1,0.9930714
2994,1,0.99387884
2998,1,0.9675794
2999,1,0.23361462
3007,1,0.9737326
3012,1,0.9926795
3016,0,0.89317787
3025,1,0.9934249
3027,1,0.9934995
3028,1,0.9907952
3029,0,0.69983625
3033,1,0.9851716
3049,1,0.9919607
3051,0,0.594736
3052,1,0.9836128
3053,1,0.9830949
3054,1,0.9873875
3059,1,0.9910796
3062,1,0.9929178
3064,1,0.9914848
3065,0,0.38141826
3069,1,0.99330807
3070,1,0.941947
3073,0,0.063136026
3078,1,0.9933062
3082,1,0.99345833
3087,1,0.99318814
3098,1,0.024216298
3102,1,0.9919201
3104,1,0.9930756
3112,1,0.99381644
3115,1,0.9696982
3121,1,0.99251854
3124,1,0.99357706
3147,1,0.9878786
3171,1,0.17015049
3183,1,0.99355984
3191,0,0.12483204
3204,1,0.9324702
3210,0,0.06154617
3228,0,0.018525293
3230,1,0.993558
3231,1,0.99117166
3235,0,0.022122359
3248,0,0.012069325
3250,1,0.9931011
3252,1,0.992722
3254,0,0.014169967
3266,0,0.029534604
3284,1,0.9929913
3303,0,0.013376472
3311,0,0.013439762
3313,0,0.013111043
3319,0,0.014563569
3321,0,0.014128742
