instance_id,true_label,predicted_prob
13,1,0.9995303
21,1,0.0004151978
29,1,0.99902654
49,1,0.007299198
55,1,0.9966695
61,1,0.99867165
67,1,0.9993917
75,1,0.99925774
77,1,0.99952114
81,1,0.9995352
105,1,0.9996014
151,0,0.86735356
165,1,0.999571
175,1,0.999485
181,0,0.0008395019
203,1,0.99947065
205,1,0.99940324
207,0,0.000716186
211,0,0.0016370682
219,0,0.00064051815
237,1,0.99954236
241,1,0.99956006
253,0,0.026150795
261,1,0.99949205
269,1,0.99961543
277,1,0.0016634229
289,1,0.9774824
309,1,0.99958557
311,1,0.99890435
329,0,0.0012360181
335,0,0.8326857
367,1,0.9882983
387,1,0.9995327
427,0,0.0018880141
435,1,0.9995845
451,1,0.99959666
453,1,0.999566
465,0,0.01465698
471,1,0.99955565
477,1,0.9995807
489,1,0.99962413
491,1,0.999537
497,1,0.9978982
499,1,0.9995732
535,1,0.9994374
563,1,0.9996062
603,0,0.99842876
609,1,0.002719319
617,1,0.9995111
629,1,0.99957305
633,0,0.0005536138
649,1,0.9994029
666,1,0.99919647
676,1,0.99957126
678,0,0.0011621275
684,1,0.99960834
686,1,0.93859935
710,0,0.40199792
730,1,0.99961036
734,1,0.9721585
742,1,0.99886346
746,1,0.9991549
750,1,0.99429965
752,1,0.9983386
756,1,0.15917687
758,1,0.9995309
774,1,0.015255375
778,1,0.99959296
782,0,0.038583662
800,0,0.00071881304
806,1,0.9996026
816,0,0.0012396625
826,1,0.999566
842,1,0.99720263
848,0,0.0014297229
908,1,0.9996092
926,1,0.9964103
946,0,0.0011298712
950,1,0.9841733
952,1,0.9996051
954,1,0.0054017743
956,0,0.00089899363
974,1,0.9995196
980,1,0.9995635
1008,1,0.0012892577
1014,1,0.99900347
1016,1,0.9995964
1044,1,0.99914455
1050,0,0.0040888153
1054,1,0.9995913
1056,1,0.9995772
1067,1,0.9996112
1075,1,0.9995988
1077,1,0.99956626
1093,1,0.9995065
1097,1,0.99940026
1099,0,0.0011556278
1117,1,0.9995975
1123,1,0.99299765
1125,1,0.99951184
1137,1,0.00069115445
1175,0,0.0015929579
1177,0,0.0015247377
1179,0,0.00054492796
1193,1,0.99949765
1197,1,0.9994586
1203,1,0.9995142
1205,1,0.99958414
1241,1,0.99959594
1251,1,0.99925274
1255,0,0.9981907
1265,1,0.9988158
1271,1,0.99958175
1281,0,0.0089002885
1295,1,0.9995634
1313,1,0.999556
1333,0,0.0014184619
1335,0,0.00057052553
1341,1,0.9996082
1347,1,0.9958182
1349,1,0.99959856
1352,1,0.99953866
1369,1,0.99956983
1377,1,0.99958986
1379,1,0.99892396
1419,1,0.9994516
1441,1,0.9996152
1463,0,0.9990484
1483,1,0.99958986
1485,1,0.9995981
1487,1,0.29771048
1505,1,0.99955076
1509,1,0.9993892
1511,1,0.9989291
1517,1,0.9993926
1527,1,0.9995722
1535,1,0.9991386
1553,1,0.9995521
1563,1,0.99959236
1585,1,0.9989944
1589,1,0.9995303
1607,1,0.99954
1617,1,0.99956566
1643,1,0.9995797
1659,0,0.0030152476
1675,1,0.99951804
1679,1,0.99746454
1687,0,0.0020664083
1723,0,0.000997926
1761,1,0.9995783
1785,1,0.000880149
1833,0,0.00051381625
1841,1,0.99383944
1851,1,0.99871206
1901,0,0.00776602
1922,1,0.99956864
1942,1,0.9995902
1943,0,0.00062843086
1948,1,0.9995204
1951,1,0.99958557
1955,1,0.9995277
1969,1,0.99952507
1970,1,0.9995803
1973,1,0.9995666
1975,1,0.9993969
1980,1,0.9970304
1988,1,0.99929726
1994,1,0.99943954
2009,1,0.9994791
2013,0,0.9179218
2014,1,0.9995061
2017,1,0.53413457
2023,1,0.9995509
2042,1,0.9995521
2048,1,0.9995931
2051,1,0.99936754
2069,1,0.9995915
2074,1,0.9882641
2078,0,0.0019024524
2089,0,0.0010171371
2095,1,0.99950767
2097,1,0.99953246
2103,1,0.9995832
2104,1,0.9996037
2105,0,0.0008137589
2109,0,0.005164707
2119,1,0.9994684
2121,1,0.9995425
2126,1,0.99961144
2128,0,0.029980972
2138,1,0.99949944
2140,1,0.09991228
2144,1,0.9994573
2145,0,0.00093627267
2151,0,0.0034568026
2160,0,0.8300053
2162,1,0.99956876
2168,1,0.9993044
2201,1,0.99960536
2207,1,0.9996044
2209,1,0.9995983
2210,1,0.9995448
2216,0,0.009079346
2221,1,0.99707687
2235,1,0.9994168
2255,0,0.17924622
2266,1,0.99937385
2268,1,0.9995171
2279,1,0.9995503
2283,1,0.0009529868
2290,1,0.9995801
2299,1,0.31824315
2303,1,0.999469
2314,1,0.99955064
2324,1,0.9996232
2336,0,0.06112419
2338,1,0.9995677
2352,1,0.99704903
2357,1,0.9971486
2360,1,0.9908607
2363,1,0.9993969
2366,1,0.99954176
2367,1,0.9995036
2375,1,0.9995915
2381,1,0.9986119
2387,1,0.9994555
2391,1,0.9993249
2396,1,0.9993888
2407,1,0.9995565
2411,1,0.9993505
2415,1,0.99939966
2419,1,0.0033251985
2425,1,0.99908924
2432,1,0.99940133
2436,1,0.9995654
2441,1,0.99956506
2458,0,0.0013733534
2468,1,0.9996151
2486,1,0.9995851
2497,1,0.79588145
2502,0,0.004125328
2503,1,0.9986908
2505,1,0.9996001
2512,1,0.99960726
2513,1,0.99880815
2528,1,0.9995704
2529,1,0.9995987
2534,1,0.9993112
2541,1,0.999509
2547,1,0.99960893
2548,1,0.9991167
2555,1,0.99958795
2562,1,0.99801046
2568,1,0.9990404
2569,1,0.99950767
2579,1,0.99960047
2581,1,0.99949145
2588,1,0.00087486196
2599,1,0.999603
2608,1,0.99959904
2632,1,0.99956197
2652,1,0.9982644
2659,1,0.9940058
2667,1,0.9995814
2673,1,0.9996141
2685,1,0.99943227
2688,1,0.9991542
2699,1,0.9994579
2702,1,0.9995764
2704,1,0.99937516
2708,1,0.99940705
2712,1,0.9983828
2714,1,0.0058261706
2715,1,0.9996012
2719,1,0.44083324
2732,1,0.9995664
2735,0,0.99871945
2736,1,0.9994816
2749,1,0.99959534
2755,0,0.253738
2757,1,0.9994086
2768,1,0.99943453
2775,0,0.0016634387
2783,0,0.9974458
2791,1,0.9972609
2797,1,0.99958986
2803,1,0.99952364
2805,1,0.99941146
2807,0,0.0034837287
2812,0,0.003073261
2823,1,0.9903295
2826,1,0.9995851
2828,0,0.9994949
2838,1,0.9996087
2839,1,0.99959725
2863,1,0.99863404
2871,1,0.9995579
2875,1,0.99959975
2878,0,0.0019098559
2882,1,0.9994711
2883,1,0.99854916
2884,1,0.997837
2886,1,0.9995521
2892,0,0.00934269
2897,1,0.0014126686
2908,1,0.99957114
2915,0,0.0007046289
2923,1,0.99959296
2935,0,0.0008039128
2940,1,0.9995493
2944,1,0.99864894
2949,1,0.99960965
2951,1,0.9995827
2952,1,0.9995896
2967,0,0.0006633002
2970,1,0.9993506
2980,1,0.999516
