instance_id,true_label,predicted_prob
5,0,0.0028880234
19,0,0.022006081
25,1,0.9953798
49,1,0.24132924
51,1,0.9330423
55,1,0.9792412
67,1,0.9948723
73,1,0.9930559
81,1,0.9948506
127,0,0.0032641604
131,0,0.004005719
139,1,0.9961117
143,1,0.997136
150,0,0.0069274893
159,1,0.99457586
167,1,0.9905149
169,1,0.99537814
171,0,0.3375143
173,1,0.9968534
177,0,0.005675155
185,1,0.9758414
187,0,0.006554772
199,0,0.015566677
201,1,0.9889141
219,0,0.0029276183
233,1,0.14306103
247,1,0.99643826
249,1,0.9955468
265,1,0.99407274
277,1,0.02946337
287,1,0.9733011
289,1,0.99081075
309,1,0.99683565
311,1,0.98815906
317,1,0.99613935
327,1,0.99567825
333,1,0.9108692
339,1,0.9953774
343,0,0.01664696
351,1,0.99626476
355,1,0.9959682
363,1,0.9816792
373,1,0.99632853
381,1,0.9966365
389,0,0.98535246
401,1,0.99374926
423,1,0.99550617
467,1,0.9937448
473,1,0.2938335
479,0,0.0075539304
485,1,0.9964474
501,1,0.9963217
505,1,0.99559927
527,0,0.006126932
537,1,0.99529934
565,1,0.9963928
609,1,0.0059146904
611,1,0.8870019
645,1,0.9961528
649,1,0.9952153
676,1,0.9956722
698,1,0.99636334
716,1,0.9957724
730,1,0.9963348
740,1,0.99693596
772,1,0.995089
778,1,0.9955136
798,1,0.9918481
804,1,0.9971017
838,0,0.003360685
866,1,0.9923171
900,1,0.9950014
902,1,0.9757479
904,0,0.0027012676
908,1,0.99726725
914,1,0.9934635
920,1,0.0032084174
936,1,0.9957932
938,1,0.7591696
948,1,0.99404293
960,1,0.9963529
984,1,0.14051239
1008,1,0.013032065
1022,1,0.99565226
1048,1,0.19804202
1083,1,0.9950016
1087,1,0.99028826
1093,1,0.98445094
1107,0,0.0035747103
1109,0,0.8591508
1191,0,0.008947624
1197,1,0.9946078
1199,1,0.99662834
1207,1,0.97370636
1209,1,0.99625814
1211,1,0.99506265
1229,1,0.9945167
1233,1,0.9939594
1241,1,0.99249905
1291,1,0.99638486
1293,1,0.9963826
1305,1,0.9951708
1311,1,0.99572587
1313,1,0.99564314
1329,1,0.99295336
1333,0,0.0045805476
1335,0,0.0031877188
1354,1,0.9967796
1356,1,0.99518603
1367,1,0.8350454
1369,1,0.99571097
1389,1,0.99613464
1417,1,0.9931191
1421,1,0.99643266
1423,0,0.058466528
1437,1,0.99523395
1447,1,0.99653184
1455,0,0.0039470224
1491,1,0.9957437
1555,1,0.9959545
1569,1,0.99606067
1597,0,0.054608926
1603,1,0.9943785
1611,1,0.99730694
1639,1,0.9959145
1679,1,0.98416406
1685,0,0.0034579574
1691,0,0.017866712
1699,0,0.0029541997
1703,0,0.004909169
1705,1,0.99673295
1717,0,0.0030599616
1719,0,0.08001414
1723,0,0.00364447
1725,0,0.0032506401
1749,0,0.004699833
1753,1,0.99648535
1789,1,0.99710673
1803,0,0.0059922305
1805,0,0.0030770223
1829,1,0.99650204
1845,0,0.0029561904
1847,0,0.0063147563
1849,0,0.003035921
1877,1,0.99717784
1881,1,0.9936155
1883,1,0.96887916
1885,0,0.0033081495
1905,1,0.99147475
1915,1,0.9960141
1928,1,0.87035745
1929,0,0.0070909713
1944,1,0.99507844
1947,0,0.9198395
1967,1,0.99661475
1969,1,0.9889221
1970,1,0.9932007
1972,1,0.9903008
1979,1,0.99210197
1981,1,0.99243987
1988,1,0.99591786
1994,1,0.98417956
1997,1,0.9943175
1998,1,0.99644536
2002,0,0.010026502
2006,1,0.99200106
2019,1,0.0036436492
2022,1,0.99591774
2023,1,0.9965952
2026,0,0.02935252
2028,0,0.0059275334
2035,1,0.99624324
2039,1,0.99331254
2040,1,0.9952402
2044,1,0.9964083
2047,0,0.40267035
2064,1,0.98782533
2074,1,0.9532145
2080,0,0.010598013
2090,0,0.007639513
2094,1,0.96972185
2101,0,0.014375863
2103,1,0.9960537
2104,1,0.9969842
2110,0,0.77704734
2115,1,0.98484355
2122,1,0.97379714
2128,0,0.023306215
2141,1,0.98506063
2153,1,0.98955697
2156,1,0.97818166
2163,0,0.00749261
2171,1,0.9941788
2172,1,0.9801763
2191,0,0.0033245413
2198,1,0.9937032
2216,0,0.0037932629
2236,1,0.997147
2237,1,0.9970241
2242,0,0.8578261
2245,0,0.12454888
2248,1,0.9966864
2276,0,0.0037027153
2281,1,0.9961046
2284,1,0.9967518
2295,1,0.987844
2298,1,0.99566805
2310,1,0.9893779
2319,1,0.99454415
2324,1,0.9954932
2329,1,0.99675035
2342,1,0.99310267
2343,1,0.99103945
2344,1,0.9466988
2351,1,0.99661285
2376,1,0.99388784
2385,1,0.98924226
2393,0,0.0045132595
2399,1,0.9938583
2402,0,0.0071546957
2405,1,0.3563403
2409,1,0.9926986
2419,1,0.0035989818
2420,0,0.027123973
2428,1,0.98235875
2433,1,0.98732066
2438,0,0.007147078
2441,1,0.9959557
2454,1,0.99699163
2461,0,0.10764296
2465,1,0.9962864
2468,1,0.9962238
2477,1,0.9958099
2479,0,0.0049244757
2482,0,0.00850147
2485,0,0.0037003623
2486,1,0.99584347
2493,1,0.99438804
2496,1,0.9964567
2503,1,0.9031287
2505,1,0.9953224
2509,1,0.99428695
2525,1,0.9865275
2539,1,0.9954247
2542,0,0.18054938
2547,1,0.99675435
2563,1,0.99601483
2565,1,0.798839
2572,1,0.9963676
2575,1,0.9902046
2577,1,0.9772435
2580,1,0.9959757
2588,1,0.18739079
2596,1,0.99677736
2598,1,0.9953122
2604,1,0.99611807
2606,1,0.995926
2613,1,0.99658114
2616,1,0.9906482
2618,1,0.8277944
2637,1,0.9930651
2639,0,0.074216366
2644,1,0.9920853
2651,1,0.9963858
2660,1,0.9862068
2662,1,0.9626847
2668,1,0.9957106
2671,0,0.016509902
2675,0,0.38287237
2680,1,0.9948448
2687,0,0.062628135
2688,1,0.9931416
2700,1,0.9958488
2704,1,0.99479705
2705,1,0.98243344
2707,1,0.97507745
2719,1,0.4072175
2722,1,0.9947667
2727,1,0.9933924
2732,1,0.99632394
2737,0,0.102705345
2757,1,0.989618
2762,0,0.0034460577
2771,1,0.9965815
2779,1,0.60138184
2787,1,0.9963691
2798,1,0.996496
2803,1,0.98932976
2805,1,0.9243146
2814,1,0.95531046
2817,1,0.04599177
2819,0,0.0029543918
2825,1,0.9961817
2828,0,0.8815886
2837,1,0.9953021
2840,0,0.012512723
2844,1,0.99699724
2845,1,0.8922699
2847,1,0.99520075
2850,1,0.5274473
2865,1,0.9966145
2876,1,0.99591947
2877,1,0.9667099
2880,1,0.88715965
2883,1,0.9701774
2884,1,0.98132634
2886,1,0.9912849
2900,1,0.99294645
2901,1,0.99570966
2903,1,0.9960083
2907,1,0.99604285
2923,1,0.99685574
2938,1,0.99520797
2949,1,0.996269
2959,1,0.9959157
2967,0,0.003054895
2972,1,0.9902442
2973,1,0.99653625
2978,1,0.99666554
2983,1,0.9961571
2989,1,0.94099796
2993,1,0.99479526
3004,1,0.99423665
3007,1,0.98580825
3015,1,0.9931972
3020,1,0.9863203
3037,1,0.99681133
3041,1,0.9861596
3046,1,0.995824
3051,0,0.86440814
3073,0,0.015458611
3074,1,0.99396634
3076,1,0.9971501
3080,1,0.9916432
3089,1,0.99662507
3090,0,0.97263193
3102,1,0.9952732
3110,1,0.99661154
3117,1,0.996347
3119,1,0.9957318
3122,1,0.9967244
3124,1,0.9955224
3126,0,0.00824349
3131,1,0.9966114
3137,1,0.99101794
3138,1,0.99587303
3156,1,0.99105084
3163,1,0.9948809
3179,1,0.9810193
3187,1,0.95130104
3191,0,0.011862257
3192,1,0.9963025
3200,1,0.9910692
3203,1,0.9960019
3212,1,0.99406034
3219,1,0.99592894
3221,1,0.99047905
3227,1,0.99640083
3233,1,0.9960867
3244,1,0.9962475
3250,1,0.9952207
3252,1,0.9954347
3301,0,0.0041025295
3317,0,0.0029169174
3339,0,0.0032776685
3345,0,0.002755268
3347,0,0.0114872195
3363,0,0.0030628024
3365,0,0.0041993894
3389,0,0.0033516244
3403,0,0.0030223515
3405,1,0.99399996
3407,0,0.0028477951
3421,0,0.0029879056
3443,0,0.003304022
3455,1,0.99649185
3459,0,0.0030760043
3475,0,0.003290032
3478,0,0.0028255465
3482,0,0.002848938
3492,0,0.005270801
3514,0,0.0046792366
3516,0,0.0034456255
3518,0,0.01100513
3570,0,0.0028913072
3573,0,0.003124786
3581,0,0.0033342598
3587,0,0.0026849958
3589,0,0.0030707577
3593,0,0.0025500655
3623,0,0.003978304
3662,0,0.005062467
3669,0,0.003768173
3690,0,0.003903954
3692,1,0.9264812
3694,1,0.99468875
3698,0,0.0026370212
3722,0,0.0048507443
3746,0,0.0027919915
3748,0,0.0033150336
3750,0,0.0027509637
3764,0,0.003275701
3772,1,0.9954423
3774,0,0.008430714
3802,0,0.0029082983
3826,0,0.003081046
3828,0,0.0028366
3840,0,0.0042427373
3842,0,0.0040940247
3851,0,0.0040065204
3855,0,0.016857443
3877,0,0.09767175
3879,0,0.0036832183
3885,0,0.0036957348
3899,0,0.0030366702
3903,0,0.0031602085
3939,0,0.003475815
3941,0,0.04757265
3962,0,0.0030094802
3964,0,0.003716892
3980,0,0.005437351
4003,1,0.9908895
4009,0,0.0029850986
4012,1,0.99127346
4018,0,0.003132692
4030,0,0.0036643927
4048,0,0.003464638
4054,0,0.0033587005
4109,0,0.003626896
4120,0,0.0035400065
4134,0,0.0030837976
4138,0,0.003216605
4165,0,0.003502232
4167,0,0.0030338375
4179,0,0.003510105
4185,0,0.002870989
4187,0,0.0029001255
4189,0,0.0028229374
4201,0,0.0052120127
4207,0,0.014233642
4213,1,0.99650156
4221,0,0.004182609
4233,0,0.0032265675
4247,0,0.0041874917
4261,0,0.0029188402
4305,0,0.0068344884
4313,1,0.9950204
4319,0,0.0047889655
4335,0,0.003038098
4363,0,0.0028863954
4415,0,0.003066443
4437,1,0.9939055
4447,0,0.0034717016
4453,0,0.0034361812
4457,1,0.99228066
4461,1,0.98693836
4465,1,0.99592954
4485,0,0.0067534414
4489,0,0.0039109765
4505,1,0.99209714
4515,0,0.003066019
4527,0,0.0031013698
4547,0,0.017510222
4549,0,0.0030756742
4551,0,0.0048085363
4562,0,0.0030284685
4568,0,0.0038309528
4573,0,0.0037336547
4578,0,0.0026760076
4584,0,0.0028002346
4590,0,0.0032966016
4591,0,0.002847401
4594,0,0.0027712593
4596,0,0.0028689315
4600,0,0.003483974
4602,0,0.0028081187
4609,0,0.0029912314
4610,0,0.002965419
4614,0,0.0028555063
4624,0,0.003216238
4626,0,0.0028859826
4630,0,0.0030544796
4631,0,0.002859415
4638,0,0.0033219464
4645,0,0.0028647496
4647,0,0.19889343
4649,0,0.005735982
4653,0,0.0028520527
4663,0,0.0035814461
4669,0,0.7258357
4676,0,0.0030306964
4682,0,0.0028165313
4685,0,0.0029996976
4690,0,0.00324688
4698,0,0.0031677012
4700,0,0.0043462384
4701,0,0.0028648912
4703,0,0.0031054858
4713,0,0.003513107
4714,0,0.0027420227
4720,0,0.0054688985
4726,0,0.0035425387
4730,0,0.003177734
4733,0,0.002751343
4740,0,0.0028595943
4744,0,0.0033228446
4745,0,0.0030338864
4753,0,0.00354788
4755,0,0.0031243346
4765,0,0.0030731778
4766,0,0.0030766653
4767,1,0.99105155
4773,0,0.0029802816
4776,0,0.0031678937
4781,0,0.002699032
4786,0,0.0029110764
4794,0,0.0029234346
4798,0,0.0029461277
4803,0,0.003168087
4805,0,0.002789584
4809,0,0.0028884942
4813,0,0.0029923425
4815,0,0.0032297154
4823,0,0.0034314082
4828,0,0.0046467
4832,0,0.0035033536
4839,0,0.0029524793
4846,0,0.012765107
4847,0,0.0029683106
4855,0,0.0026102865
4856,0,0.0028867149
4858,0,0.0075352564
4860,0,0.0030794365
4864,0,0.002722277
4865,0,0.0034797909
4871,0,0.0044593406
4873,0,0.00269121
4877,0,0.0027305724
4879,0,0.0032635399
4880,0,0.002931156
4892,0,0.0027821048
4898,0,0.0033899345
4903,0,0.0032081676
4904,0,0.0027437808
4905,0,0.0028064838
4917,0,0.0025725928
4923,0,0.00373213
4927,0,0.0030692387
4930,0,0.0032414927
4931,0,0.011543114
4933,0,0.002990802
4938,0,0.0029243005
4939,0,0.0028696544
4940,0,0.0027462062
4945,0,0.0040007853
4947,0,0.0030750646
4955,0,0.008493793
4960,0,0.0028386808
4961,0,0.002620678
4966,0,0.0029429274
4967,0,0.0034260657
4970,0,0.102070585
4972,0,0.006490634
4974,0,0.0026557231
4978,0,0.0030294852
4979,0,0.0031249558
4981,0,0.003082275
4982,0,0.00452812
4985,0,0.0044833934
4987,0,0.0026474206
4995,0,0.0032816322
4997,0,0.002910628
5004,0,0.0031148174
5006,0,0.0029953795
5010,0,0.002893524
5019,0,0.0025692277
5024,0,0.0027758805
5030,0,0.0030595167
5037,0,0.0072444454
5041,0,0.0030748365
5042,0,0.0027290352
5044,0,0.0029354347
5045,0,0.0033340568
5049,0,0.0029319576
5051,0,0.0033864763
5055,0,0.0030431026
5056,0,0.0028414933
5057,0,0.002731267
5058,0,0.0034422704
5061,0,0.0030234193
5063,0,0.0027779369
5064,0,0.0030768882
5073,0,0.0033441237
5075,0,0.0031635135
5076,0,0.0027795713
5078,0,0.0026082688
5079,1,0.99600995
5080,0,0.0049386346
5095,0,0.0026719284
5119,0,0.0035427257
5120,0,0.0031011577
5123,0,0.0033815454
5128,0,0.003007621
5133,0,0.0027893267
5134,0,0.0026001267
5135,0,0.0026240156
5144,0,0.003031612
5146,0,0.0027259768
5167,0,0.0034440903
5170,0,0.00253677
5174,0,0.0031645198
5176,0,0.0030621092
5178,0,0.004092306
5179,0,0.0031882536
5183,0,0.0037418243
5193,0,0.0035955
5199,0,0.0033571846
5203,1,0.9962903
5205,0,0.0033454022
5206,0,0.0029575033
5209,0,0.0027191394
5210,0,0.0024898828
5211,0,0.0035540436
5213,0,0.0030269804
5223,0,0.0025925718
5230,0,0.0030459042
5250,0,0.0028571454
5254,0,0.0028874632
5257,0,0.0032133593
5259,0,0.0026603625
5274,0,0.0026652277
5275,0,0.0029057802
5278,0,0.0032080181
5281,1,0.99593604
5283,0,0.0036977667
5286,0,0.0034046439
5290,0,0.002842865
5292,0,0.0029319506
5306,0,0.002654564
5309,0,0.0037705186
5314,1,0.6261819
5318,0,0.0028043266
5324,0,0.0026290894
5328,0,0.0035417648
5329,0,0.002932229
5335,0,0.0028615082
5336,0,0.0033058769
5338,0,0.0028036104
5352,1,0.9949351
5355,0,0.0026310747
5357,1,0.99498296
5358,1,0.9854607
5359,0,0.0041146628
5375,0,0.0028924262
5379,1,0.9295185
5381,0,0.0027639447
5387,0,0.0030485408
5389,0,0.0029035101
5395,0,0.002914863
5397,0,0.003156073
5401,0,0.0026237622
5404,0,0.0032179814
5405,0,0.002778118
5406,0,0.0031923237
5407,0,0.0032097967
5412,0,0.0025443875
5416,0,0.003152941
5417,0,0.0027422623
5422,0,0.0033163733
5423,0,0.0031183048
5424,0,0.008181407
5427,0,0.0034320103
5428,0,0.0035041277
5429,0,0.003975157
5431,0,0.0029600663
5437,0,0.002520548
5439,0,0.0031039284
5441,0,0.002831159
5442,0,0.0032419548
5449,0,0.0031227416
5450,0,0.0032342505
5457,0,0.00343232
