instance_id,true_label,predicted_prob
3,1,0.99678266
5,0,0.003083257
7,1,0.11360543
21,1,0.0041903625
23,1,0.9970463
25,1,0.99782145
37,1,0.9884624
45,1,0.9979418
47,1,0.99721223
49,1,0.4797521
77,1,0.99733776
109,1,0.9972518
117,0,0.002746098
121,0,0.08555674
125,0,0.017850729
135,1,0.9858316
145,0,0.0032430214
150,0,0.05960964
153,1,0.99360716
169,1,0.99748445
173,1,0.9969817
187,0,0.018709913
201,1,0.8226033
205,1,0.9934262
207,0,0.0030360492
213,0,0.010730302
225,1,0.99343127
247,1,0.9966653
255,1,0.99582654
257,0,0.6750192
269,1,0.9977843
277,1,0.64903116
281,1,0.9974517
289,1,0.99028534
291,1,0.99480695
293,1,0.9977985
307,1,0.99802643
313,1,0.996965
329,0,0.0070731486
333,1,0.89002347
341,1,0.9966677
345,0,0.97608215
361,1,0.9956067
365,1,0.9979577
387,1,0.99793446
399,1,0.9904817
403,0,0.011951252
407,1,0.99724615
409,0,0.89893395
433,1,0.9888286
447,1,0.9822353
479,0,0.17759798
489,1,0.99767727
505,1,0.99710685
525,1,0.9974444
533,0,0.52255106
573,0,0.073584035
617,1,0.9909114
623,0,0.028665345
645,1,0.9974025
651,1,0.99770564
666,1,0.9938579
728,1,0.9906839
746,1,0.9887932
748,1,0.99787056
760,1,0.99547124
770,1,0.9972241
780,1,0.04053586
784,1,0.99395436
786,1,0.9794794
804,1,0.9968869
836,1,0.99724364
840,0,0.005504091
848,0,0.6520085
860,1,0.9959282
864,0,0.63813764
866,1,0.9979767
906,0,0.005645272
910,1,0.15538765
918,1,0.99642295
926,1,0.9132262
928,1,0.9975184
936,1,0.99712604
938,1,0.04559666
946,0,0.009177801
960,1,0.9968773
982,1,0.99796116
996,1,0.99782276
1008,1,0.98850703
1014,1,0.99137866
1044,1,0.9955657
1058,1,0.99781704
1067,1,0.9980622
1075,1,0.9977259
1081,1,0.9974038
1107,0,0.0039547645
1111,0,0.023361243
1117,1,0.997764
1125,1,0.9961344
1135,0,0.114241086
1139,1,0.9976503
1161,1,0.9969862
1177,0,0.017709205
1187,0,0.9719464
1195,1,0.9417849
1199,1,0.99744886
1209,1,0.9976131
1219,1,0.9865404
1235,1,0.99718755
1275,0,0.06689994
1281,0,0.06768819
1295,1,0.99765104
1341,1,0.9976737
1347,1,0.98260385
1349,1,0.9977775
1352,1,0.99757224
1354,1,0.9974745
1356,1,0.9976724
1362,0,0.9561426
1367,1,0.8947839
1373,1,0.9972216
1375,1,0.9979153
1401,1,0.99763274
1407,1,0.99414414
1409,1,0.9967469
1413,1,0.9975758
1415,1,0.99783725
1437,1,0.9978904
1447,1,0.99804556
1455,0,0.6048647
1463,0,0.9899843
1485,1,0.9976169
1505,1,0.99727327
1513,0,0.0054872315
1527,1,0.9977155
1529,1,0.31502786
1535,1,0.089102216
1573,1,0.9912224
1587,1,0.99717003
1589,1,0.997675
1595,1,0.9971796
1597,0,0.10062319
1617,1,0.9979067
1627,1,0.9970193
1639,1,0.9972435
1665,1,0.46640837
1711,1,0.99545187
1715,1,0.99777514
1725,0,0.004447316
1731,1,0.9978027
1749,0,0.16467322
1761,1,0.9978034
1787,0,0.028395802
1791,0,0.03536026
1811,1,0.99757296
1815,1,0.99675614
1841,1,0.98473376
1843,1,0.9749687
1845,0,0.0032609473
1851,1,0.9972217
1853,1,0.9975084
1881,1,0.9975007
1887,0,0.008896614
1897,0,0.004138425
1905,1,0.9965823
1915,1,0.9978149
1922,1,0.99705434
1924,1,0.99762815
1927,1,0.9971193
1928,1,0.9851118
1942,1,0.99738854
1943,0,0.005717834
1948,1,0.99754626
1949,0,0.0041701514
1951,1,0.997494
1953,1,0.998161
1954,1,0.9980557
1969,1,0.9955627
1974,1,0.98844993
1975,1,0.9895153
1988,1,0.9978109
1996,1,0.9974235
1998,1,0.99790764
2002,0,0.036664177
2003,1,0.7604102
2008,1,0.99424225
2014,1,0.99801624
2017,1,0.9894182
2020,1,0.9951592
2028,0,0.015616575
2029,1,0.991767
2031,1,0.9937878
2043,1,0.9969932
2064,1,0.99078184
2068,1,0.97872156
2069,1,0.99779093
2074,1,0.9819582
2078,0,0.039538614
2080,0,0.027344411
2083,1,0.9968984
2096,1,0.9973683
2103,1,0.99765646
2104,1,0.99754614
2105,0,0.074444845
2109,0,0.0058209444
2121,1,0.99660957
2122,1,0.9906188
2129,1,0.99734616
2142,1,0.993001
2147,1,0.99720556
2153,1,0.9956519
2155,1,0.9975303
2158,1,0.997335
2160,0,0.100596935
2165,1,0.9933542
2169,0,0.9837669
2175,1,0.994651
2187,1,0.99492306
2188,1,0.9978568
2191,0,0.0093450425
2195,1,0.9971842
2198,1,0.99662185
2200,1,0.997224
2212,0,0.007259492
2216,0,0.092039354
2225,0,0.93446714
2227,1,0.9973591
2235,1,0.9970498
2236,1,0.9977496
2246,1,0.9974376
2249,1,0.962701
2264,1,0.9940195
2267,1,0.9910005
2276,0,0.004759467
2290,1,0.9973418
2292,1,0.9957308
2296,1,0.99243826
2300,1,0.997152
2301,0,0.98107165
2313,1,0.9844462
2314,1,0.9978192
2319,1,0.9970444
2321,1,0.99608374
2324,1,0.99756587
2326,1,0.9971726
2329,1,0.99752635
2333,1,0.996804
2343,1,0.99646497
2344,1,0.983133
2346,1,0.997815
2352,1,0.933408
2354,1,0.99642605
2355,0,0.004495705
2359,1,0.99506146
2362,0,0.0089323055
2369,1,0.99709785
2385,1,0.9824571
2388,1,0.9969195
2391,1,0.9975649
2393,0,0.014570681
2394,1,0.99782276
2396,1,0.991098
2404,1,0.9976585
2414,1,0.99745184
2439,1,0.99407476
2446,1,0.99772555
2451,1,0.99708825
2456,1,0.74157465
2458,0,0.04438921
2462,1,0.9550137
2471,1,0.99797815
2477,1,0.9978154
2479,0,0.012921811
2489,1,0.9770081
2490,0,0.98592365
2492,0,0.68370545
2502,0,0.039152686
2504,1,0.99759066
2505,1,0.99795556
2514,0,0.9881583
2523,1,0.9979233
2528,1,0.9972572
2530,1,0.9971739
2532,0,0.0843367
2537,1,0.9972193
2541,1,0.9975101
2548,1,0.99593437
2552,1,0.083980106
2561,1,0.99715495
2577,1,0.9921177
2578,1,0.9967512
2585,1,0.99768984
2589,1,0.9973043
2599,1,0.9978763
2600,1,0.99763465
2614,1,0.9962031
2621,1,0.9947119
2624,1,0.98980147
2638,1,0.99316835
2642,1,0.96704346
2643,1,0.990086
2650,1,0.22848509
2651,1,0.997276
2657,1,0.9971048
2660,1,0.99474263
2666,1,0.99519265
2667,1,0.99741167
2671,0,0.012823616
2675,0,0.9520632
2685,1,0.9969579
2688,1,0.9922975
2693,1,0.9826952
2696,1,0.99725807
2698,1,0.9946149
2702,1,0.99677914
2707,1,0.96988297
2709,1,0.9752294
2710,1,0.9822432
2716,1,0.99798703
2724,1,0.99780184
2727,1,0.99742365
2738,1,0.9482429
2760,1,0.9914665
2762,0,0.018456671
2783,0,0.9848993
2789,1,0.9977489
2791,1,0.9941571
2793,1,0.9935883
2798,1,0.99773407
2800,1,0.9967253
2802,1,0.99742836
2805,1,0.9487187
2806,1,0.9968129
2812,0,0.013380255
2816,1,0.97288215
2819,0,0.018982865
