instance_id,true_label,predicted_prob
13,1,0.9973793
21,1,0.50461
29,1,0.99408686
49,1,0.95219654
55,1,0.98447627
61,1,0.99650985
67,1,0.99665254
75,1,0.9698666
77,1,0.9971103
81,1,0.99743503
105,1,0.998151
151,0,0.88807327
165,1,0.9967282
175,1,0.9981336
181,0,0.069808796
203,1,0.9874657
205,1,0.98750955
207,0,0.005729945
211,0,0.034391996
219,0,0.007212413
237,1,0.9979171
241,1,0.99813
253,0,0.13547738
261,1,0.9979699
269,1,0.998004
277,1,0.25491095
289,1,0.99497706
309,1,0.99804235
311,1,0.9934335
329,0,0.01717522
335,0,0.35826302
367,1,0.8611626
387,1,0.99782664
427,0,0.033013213
435,1,0.99811804
451,1,0.9982475
453,1,0.9951916
465,0,0.31855422
471,1,0.99791735
477,1,0.9981729
489,1,0.9981248
491,1,0.9975077
497,1,0.9911758
499,1,0.9975737
535,1,0.9964599
563,1,0.99683267
603,0,0.98131275
609,1,0.007709525
617,1,0.9941776
629,1,0.99796224
633,0,0.009779489
649,1,0.99696285
666,1,0.9885634
676,1,0.99802965
678,0,0.02143073
684,1,0.99822706
686,1,0.59974265
710,0,0.4728422
730,1,0.9982158
734,1,0.9753955
742,1,0.9715342
746,1,0.9900129
750,1,0.9866767
752,1,0.97530955
756,1,0.79711235
758,1,0.99675363
774,1,0.5598853
778,1,0.9982394
782,0,0.5109608
800,0,0.0074485415
806,1,0.9982388
816,0,0.60181946
826,1,0.9978199
842,1,0.8354061
848,0,0.97170234
908,1,0.9978047
926,1,0.85065204
946,0,0.06083652
950,1,0.97043085
952,1,0.99808735
954,1,0.4826035
956,0,0.02836554
974,1,0.99721473
980,1,0.9978497
1008,1,0.027804902
1014,1,0.99042225
1016,1,0.9980215
1044,1,0.9953041
1050,0,0.7619569
1054,1,0.9976763
1056,1,0.9977458
1067,1,0.9980718
1075,1,0.9980477
1077,1,0.9973138
1093,1,0.99474216
1097,1,0.9894093
1099,0,0.018188614
1117,1,0.998066
1123,1,0.99303776
1125,1,0.9960188
1137,1,0.068670884
1175,0,0.022462064
1177,0,0.06992559
1179,0,0.0057804133
1193,1,0.99695563
1197,1,0.996852
1203,1,0.9976839
1205,1,0.997529
1241,1,0.998024
1251,1,0.9970085
1255,0,0.82898486
1265,1,0.9898532
1271,1,0.998184
1281,0,0.22014792
1295,1,0.9981938
1313,1,0.9975318
1333,0,0.041427925
1335,0,0.0065671112
1341,1,0.9978982
1347,1,0.9923592
1349,1,0.99819344
1352,1,0.9979261
1369,1,0.9977252
1377,1,0.99731207
1379,1,0.9916768
1419,1,0.9977616
1441,1,0.998211
1463,0,0.9959693
1483,1,0.9979857
1485,1,0.9980862
1487,1,0.76187766
1505,1,0.9978969
1509,1,0.99733645
1511,1,0.98820144
1517,1,0.9945693
1527,1,0.9982008
1535,1,0.9544859
1553,1,0.9911151
1563,1,0.99813616
1585,1,0.9946443
1589,1,0.9978301
1607,1,0.9966073
1617,1,0.99656564
1643,1,0.99795085
1659,0,0.05384702
1675,1,0.99797493
1679,1,0.9825546
1687,0,0.026789188
1723,0,0.00903466
1761,1,0.9980363
1785,1,0.81493604
1833,0,0.009102955
1841,1,0.93129915
1851,1,0.9960763
1901,0,0.28143224
1922,1,0.9980301
1942,1,0.9982356
1943,0,0.0091283545
1948,1,0.9981029
1951,1,0.9977531
1955,1,0.99510694
1969,1,0.99044025
1970,1,0.9974782
1973,1,0.9979882
1975,1,0.97792494
1980,1,0.5476894
1988,1,0.9979243
1994,1,0.9855805
2009,1,0.9963575
2013,0,0.57745236
2014,1,0.9973123
2017,1,0.99270236
2023,1,0.99769396
2042,1,0.9980762
2048,1,0.99804235
2051,1,0.99450725
2069,1,0.99772114
2074,1,0.9011134
2078,0,0.031365782
2089,0,0.008433943
2095,1,0.99788505
2097,1,0.9982145
2103,1,0.99737656
2104,1,0.9981805
2105,0,0.1972442
2109,0,0.104761705
2119,1,0.9902306
2121,1,0.99632484
2126,1,0.99783844
2128,0,0.51453716
2138,1,0.99606955
2140,1,0.99260724
2144,1,0.99182147
2145,0,0.009293434
2151,0,0.22860853
2160,0,0.94397634
2162,1,0.99823064
2168,1,0.98997784
2201,1,0.9980477
2207,1,0.9979634
2209,1,0.9978732
2210,1,0.99809104
2216,0,0.024354823
2221,1,0.9899884
2235,1,0.9958616
2255,0,0.34138906
2266,1,0.9947231
2268,1,0.996962
2279,1,0.9982015
2283,1,0.03303391
2290,1,0.99720937
2299,1,0.06424415
2303,1,0.99769634
2314,1,0.99829274
2324,1,0.99799025
2336,0,0.037428558
2338,1,0.99809545
2352,1,0.7463722
2357,1,0.9374237
2360,1,0.9951579
2363,1,0.99390113
2366,1,0.9981712
2367,1,0.9902298
2375,1,0.9982602
2381,1,0.9949063
2387,1,0.9977831
2391,1,0.9960445
2396,1,0.9782933
2407,1,0.9976215
2411,1,0.9968176
2415,1,0.995939
2419,1,0.17012924
2425,1,0.99694294
2432,1,0.99442613
2436,1,0.99810374
2441,1,0.9980293
2458,0,0.015676029
2468,1,0.99824166
2486,1,0.99818486
2497,1,0.92293745
2502,0,0.042180594
2503,1,0.992065
2505,1,0.99820733
2512,1,0.99801254
2513,1,0.98702884
2528,1,0.995786
2529,1,0.99808383
2534,1,0.9929274
2541,1,0.99814224
2547,1,0.99804014
2548,1,0.99336845
2555,1,0.997401
2562,1,0.9734808
2568,1,0.9674222
2569,1,0.9970662
2579,1,0.99801755
2581,1,0.9939412
2588,1,0.10108061
2599,1,0.9979097
2608,1,0.9981444
2632,1,0.9979976
2652,1,0.97549397
2659,1,0.9856387
2667,1,0.9982778
2673,1,0.99807763
2685,1,0.9914352
2688,1,0.9834067
2699,1,0.9950099
2702,1,0.99819934
2704,1,0.99705017
2708,1,0.99783427
2712,1,0.8859162
2714,1,0.6772895
2715,1,0.99826777
2719,1,0.87255585
2732,1,0.99788
2735,0,0.9591025
2736,1,0.9936405
2749,1,0.998187
2755,0,0.074351
2757,1,0.9960147
2768,1,0.9977156
2775,0,0.03492095
2783,0,0.9180786
2791,1,0.72199345
2797,1,0.99825877
2803,1,0.9955324
2805,1,0.98685455
2807,0,0.1531762
2812,0,0.06516477
2823,1,0.98943514
2826,1,0.997835
2828,0,0.9914267
2838,1,0.9981628
2839,1,0.99818987
2863,1,0.9961325
2871,1,0.9982128
2875,1,0.99792814
2878,0,0.2471581
2882,1,0.99698263
2883,1,0.99519354
2884,1,0.9888728
2886,1,0.993749
2892,0,0.054331966
2897,1,0.8726884
2908,1,0.9978529
2915,0,0.011035474
2923,1,0.9979442
2935,0,0.019347984
2940,1,0.9981669
2944,1,0.98395985
2949,1,0.99789447
2951,1,0.9979876
2952,1,0.99827766
2967,0,0.008483086
2970,1,0.9875141
2980,1,0.995327
2987,1,0.9524352
2993,1,0.9980336
2994,1,0.99816704
2997,1,0.989737
2999,1,0.9209185
3015,1,0.9970517
3019,1,0.9981223
3031,1,0.990759
3045,1,0.9980788
3058,1,0.99811566
3065,0,0.1724295
3073,0,0.03832936
3078,1,0.9977823
3098,1,0.0430442
3100,1,0.99705076
3104,1,0.9980519
3120,0,0.026972745
3134,0,0.12913273
3139,1,0.9976622
3144,1,0.99779546
3155,1,0.9979755
3157,1,0.99777967
3181,1,0.99303705
3185,0,0.004987989
3186,1,0.9981133
3192,1,0.99796367
3204,1,0.84002846
