instance_id,true_label,predicted_prob
5,0,0.012565126
13,1,0.9833634
23,1,0.9890928
29,1,0.96418554
35,1,0.9923193
37,1,0.9747771
45,1,0.9894131
55,1,0.8219895
61,1,0.72870684
73,1,0.9846123
75,1,0.76098275
91,0,0.026129276
105,1,0.99145824
107,0,0.02173611
117,0,0.012211135
119,1,0.992183
139,1,0.99189526
153,1,0.91500044
169,1,0.99175805
199,0,0.1903374
213,0,0.020459035
225,1,0.9747516
253,0,0.030263234
261,1,0.9908382
263,1,0.9579873
271,1,0.9913653
277,1,0.03587198
279,1,0.8803533
281,1,0.9906098
283,1,0.9921904
299,1,0.991601
305,1,0.98230594
339,1,0.9893077
341,1,0.94454986
343,0,0.022822047
351,1,0.9910678
359,1,0.9676012
373,1,0.99163204
395,1,0.986062
397,1,0.9648738
399,1,0.9799247
407,1,0.986709
411,1,0.9162097
413,1,0.9587086
415,1,0.9706459
423,1,0.99138004
429,1,0.9913612
447,1,0.72135496
449,0,0.056058556
451,1,0.9914129
467,1,0.9778047
485,1,0.9901952
513,1,0.990646
541,1,0.9655334
603,0,0.9095134
629,1,0.99006224
672,1,0.96578705
710,0,0.07030198
734,1,0.6640185
738,1,0.9909774
742,1,0.9211759
746,1,0.92323387
758,1,0.99059886
774,1,0.55937487
786,1,0.98492545
798,1,0.97970265
840,0,0.013413166
844,1,0.8569122
854,1,0.9662556
866,1,0.9802644
868,1,0.9749868
884,1,0.9390311
890,1,0.97936946
896,1,0.8491011
902,1,0.9206733
912,1,0.99169815
916,1,0.99061805
920,1,0.015005428
934,1,0.9898745
946,0,0.036694624
948,1,0.989892
952,1,0.99085605
954,1,0.11290307
976,1,0.99217623
984,1,0.41255692
1000,1,0.9909547
1018,1,0.9908478
1036,0,0.021878043
1040,1,0.9911096
1054,1,0.9842249
1067,1,0.98967147
1075,1,0.99223244
1077,1,0.99108255
1123,1,0.97418857
1137,1,0.025278231
1141,1,0.98335576
1165,1,0.019984657
1169,1,0.06494578
1195,1,0.9628558
1199,1,0.9913775
1201,1,0.9493497
1217,1,0.1088897
1229,1,0.9897854
1233,1,0.9894928
1251,1,0.9795132
1257,1,0.98378134
1261,1,0.9919007
1279,1,0.5299616
1285,1,0.9909457
1305,1,0.9907787
1317,0,0.9736224
1354,1,0.9913488
1362,0,0.81671596
1371,1,0.9854556
1373,1,0.99040234
1377,1,0.99096644
1379,1,0.97814995
1399,0,0.039477255
1407,1,0.96108407
1411,1,0.9918291
1417,1,0.92956156
1419,1,0.99005765
1453,1,0.9907357
1491,1,0.9907534
1495,0,0.95562303
1497,1,0.9111467
1499,1,0.9888222
1511,1,0.85252583
1517,1,0.9416625
1535,1,0.54502165
1559,1,0.9912034
1561,1,0.99183756
1573,1,0.9870963
1587,1,0.9859919
1607,1,0.9900073
1683,1,0.8678322
1705,1,0.99112517
1717,0,0.015304185
1753,1,0.9875475
