instance_id,true_label,predicted_prob
1,1,0.96430016
9,1,0.96479654
21,1,0.0039442675
27,1,0.9905538
29,1,0.983309
45,1,0.99761367
47,1,0.9977938
55,1,0.9798498
63,1,0.9969572
73,1,0.9938034
81,1,0.9964719
89,0,0.025604678
91,0,0.0112319235
105,1,0.9977191
135,1,0.98449004
151,0,0.032411516
153,1,0.9856473
157,1,0.997818
167,1,0.9940521
175,1,0.99772435
177,0,0.025316436
181,0,0.0128401
189,1,0.9845414
207,0,0.0038628129
211,0,0.006237995
213,0,0.010364244
219,0,0.004787221
225,1,0.98945355
257,0,0.39713883
267,1,0.99506015
269,1,0.9977022
271,1,0.99788743
273,1,0.9977132
291,1,0.97776514
293,1,0.9978459
305,1,0.98091346
307,1,0.99792117
315,1,0.9975171
323,0,0.09284371
331,1,0.9970342
335,0,0.75092775
339,1,0.9966378
355,1,0.99805474
369,1,0.9968472
377,0,0.008853227
389,0,0.8319718
403,0,0.0063593173
447,1,0.97371465
451,1,0.99781126
477,1,0.9979334
479,0,0.053127762
501,1,0.9977537
513,1,0.9977126
525,1,0.9977043
537,1,0.99799865
555,1,0.007393119
557,0,0.0074300645
573,0,0.02052449
577,1,0.99793917
591,1,0.99710923
611,1,0.8635861
615,1,0.9973339
617,1,0.99048096
631,1,0.9962698
647,1,0.9944595
651,1,0.997912
676,1,0.9976802
678,0,0.014392789
698,1,0.9980877
716,1,0.9968598
724,1,0.9693058
728,1,0.9883271
730,1,0.99797195
742,1,0.97011596
746,1,0.98397356
762,1,0.99813795
778,1,0.997985
802,1,0.99794275
804,1,0.99756867
806,1,0.99626464
816,0,0.012484121
820,0,0.9318463
826,1,0.9971795
838,0,0.018641505
848,0,0.120003946
854,1,0.99003005
860,1,0.9887157
868,1,0.9969207
892,0,0.021591052
896,1,0.86796093
902,1,0.96484774
910,1,0.84324205
916,1,0.99778146
924,1,0.82500094
926,1,0.85805434
928,1,0.9978677
948,1,0.99694
952,1,0.9975218
958,1,0.99809724
960,1,0.99764794
982,1,0.997884
988,1,0.9977634
1018,1,0.99701357
1024,1,0.98816365
1040,1,0.99787533
1077,1,0.9977738
1083,1,0.99743396
1087,1,0.98662937
1089,1,0.9822473
1099,0,0.015328887
1101,1,0.9977598
1105,0,0.014844419
1137,1,0.04736219
1139,1,0.9973031
1141,1,0.99668944
1161,1,0.9934835
1169,1,0.059017498
1175,0,0.020864997
1177,0,0.036380325
1179,0,0.005878604
1201,1,0.8938646
1205,1,0.9969361
1255,0,0.55129874
1291,1,0.99778336
1305,1,0.99779046
1333,0,0.009248689
1349,1,0.9975586
1354,1,0.99779296
1362,0,0.92104876
1377,1,0.997656
1401,1,0.9979639
1409,1,0.98144585
1415,1,0.9979899
1421,1,0.9978872
1437,1,0.9977875
1447,1,0.99789834
1489,1,0.013968556
1491,1,0.997186
1495,0,0.94483066
1513,0,0.017498743
1517,1,0.9754312
1541,1,0.9948767
1543,1,0.8869302
1561,1,0.9979017
1569,1,0.9979863
1577,1,0.99809307
1597,0,0.027543308
1611,1,0.99784577
1627,1,0.99432063
1685,0,0.007483226
1693,1,0.8892888
1701,1,0.9980737
1717,0,0.014654255
1719,0,0.02083481
1727,1,0.9858845
1731,1,0.9977303
1775,1,0.9975667
1821,1,0.9673822
1843,1,0.30545476
1849,0,0.0033776572
1865,1,0.99741745
1883,1,0.8967811
1885,0,0.004253125
1895,1,0.99768233
1897,0,0.012384695
1901,0,0.2992374
1903,1,0.9957545
1913,1,0.99643564
1923,1,0.9912043
1926,1,0.97473973
1927,1,0.99800617
1940,0,0.77485096
1954,1,0.99777573
1956,1,0.9967609
1972,1,0.9956839
1979,1,0.9888904
1996,1,0.997964
1998,1,0.9976598
2003,1,0.99145633
2006,1,0.93920153
2010,1,0.9975555
2020,1,0.9933055
2026,0,0.03678136
2040,1,0.9979481
2044,1,0.9978079
2051,1,0.995843
2070,1,0.9760982
2087,1,0.99751365
2093,1,0.99777776
2096,1,0.9972506
2102,0,0.1688123
2113,1,0.9946997
2128,0,0.19347814
2129,1,0.99781954
2135,0,0.008475236
2139,1,0.99716526
2140,1,0.988335
2141,1,0.9905624
2142,1,0.9925678
2148,1,0.98902696
2162,1,0.99778855
2163,0,0.020826707
2180,1,0.997795
2186,0,0.08684301
2191,0,0.007733946
2197,0,0.038923252
2206,1,0.99730694
2212,0,0.00999343
2216,0,0.016385978
2226,0,0.004561504
2227,1,0.99800235
2236,1,0.99791616
2238,1,0.9978143
2245,0,0.30769372
2247,1,0.9978823
2249,1,0.9566221
2255,0,0.8721006
2264,1,0.9653841
2268,1,0.9949915
2280,0,0.46058917
2283,1,0.031276356
2285,1,0.9974663
2295,1,0.9860655
2298,1,0.99425286
2299,1,0.048658922
2319,1,0.9965808
2326,1,0.99781775
2340,1,0.9965287
2344,1,0.96497726
2351,1,0.99781215
2364,0,0.9545262
2367,1,0.99592125
2369,1,0.997512
2376,1,0.9969097
2377,1,0.99765825
2379,1,0.99118316
2382,0,0.8972749
2387,1,0.99557084
2390,0,0.08510853
2393,0,0.006356275
2396,1,0.96366537
2404,1,0.9971813
2410,1,0.99483466
2411,1,0.9964019
2412,0,0.017171526
2426,1,0.9980866
2435,1,0.9912047
2440,0,0.007241144
2443,1,0.9979869
2450,1,0.99781287
2457,1,0.9979978
2463,0,0.011145695
2483,1,0.99189514
2485,0,0.006748166
2492,0,0.21029238
2504,1,0.99774677
2510,1,0.81139505
2513,1,0.9777135
2517,1,0.9965856
2527,1,0.9980051
2529,1,0.99743277
2533,1,0.9976801
2536,1,0.9970976
2540,1,0.87417746
2548,1,0.9958882
2550,1,0.99563223
2552,1,0.00650574
2557,0,0.005692221
2569,1,0.99751955
2579,1,0.9979679
2591,0,0.005548507
2593,1,0.9979122
2613,1,0.9975828
2621,1,0.9948172
2637,1,0.99383545
2638,1,0.9795523
2639,0,0.11884537
2642,1,0.18066923
2647,1,0.9533143
2651,1,0.99787176
2657,1,0.99660385
2662,1,0.99204856
2670,1,0.99431074
2673,1,0.9977804
2674,0,0.2877292
2676,1,0.99182653
2680,1,0.9978835
2686,1,0.9978842
2694,1,0.99745494
2695,0,0.9335646
2697,1,0.99787426
2701,1,0.9887636
2707,1,0.9169507
2715,1,0.99816835
2716,1,0.9977673
2722,1,0.9980546
2724,1,0.997795
2731,1,0.9969043
2734,1,0.896959
2736,1,0.9893288
2738,1,0.90973437
2746,0,0.81728244
2754,1,0.9977775
2756,1,0.9974252
2762,0,0.0051630363
2785,1,0.9970578
2791,1,0.963483
2798,1,0.99765426
2800,1,0.9965353
2803,1,0.99584204
2815,0,0.23547868
2819,0,0.006686666
2825,1,0.99783605
2827,1,0.9975152
2845,1,0.98832756
2875,1,0.9976211
2876,1,0.9977209
2878,0,0.43932274
2879,1,0.9888188
2881,1,0.98481053
2882,1,0.99724257
2892,0,0.031881396
2899,1,0.9682102
2902,1,0.99795145
2914,1,0.99760085
2919,1,0.99594635
2923,1,0.99796
2931,1,0.9967277
2944,1,0.94330347
2945,1,0.99732333
2949,1,0.99780434
2954,1,0.9976694
2960,1,0.99128354
2973,1,0.9977368
2978,1,0.9979347
2989,1,0.29732195
2990,1,0.83183056
2996,1,0.9828
3003,1,0.99794394
3007,1,0.99041736
3012,1,0.99783367
3015,1,0.99688196
3018,1,0.99777657
3020,1,0.99052155
3031,1,0.9870128
3033,1,0.99075127
3035,1,0.99737513
3043,1,0.99756575
3052,1,0.996974
3053,1,0.9737917
3056,1,0.9970662
3058,1,0.9980349
3064,1,0.99594384
3067,1,0.9977685
3068,1,0.9976533
3073,0,0.010060145
3074,1,0.997139
3097,1,0.99774545
3108,0,0.005355064
3113,1,0.99523205
3114,1,0.9976883
3130,1,0.9977062
3148,1,0.9569741
3158,0,0.3040429
3161,1,0.98964417
3163,1,0.9976042
3173,1,0.9977673
3175,1,0.997632
3184,1,0.9919735
3194,1,0.9963813
3200,1,0.9971053
3207,1,0.9480604
3216,1,0.99631655
3228,0,0.019775618
3230,1,0.9979171
3246,0,0.0065356973
3250,1,0.9976793
3252,1,0.9970866
3254,0,0.003809136
3288,0,0.0034472796
3305,0,0.0032993006
3311,0,0.0044989395
3335,0,0.0041547343
3347,0,0.017456809
3351,1,0.9978065
3385,0,0.0035181586
3401,0,0.053533852
3405,1,0.9976051
3407,0,0.0038735801
