instance_id,true_label,predicted_prob
3,1,0.98994154
5,0,0.013378717
7,1,0.16982643
21,1,0.014697785
23,1,0.9915024
25,1,0.99212646
37,1,0.99051124
45,1,0.9940329
47,1,0.9917904
49,1,0.30646312
77,1,0.99318695
109,1,0.99126536
117,0,0.009620172
121,0,0.019788263
125,0,0.015606817
135,1,0.99050355
145,0,0.009931264
150,0,0.7733045
153,1,0.9779337
169,1,0.9924549
173,1,0.9915045
187,0,0.025229301
201,1,0.9685667
205,1,0.9870221
207,0,0.011503839
213,0,0.01774184
225,1,0.9854144
247,1,0.99300647
255,1,0.9862575
257,0,0.9708617
269,1,0.99232435
277,1,0.63855666
281,1,0.99083436
289,1,0.951937
291,1,0.9578767
293,1,0.99301815
307,1,0.99464744
313,1,0.98995775
329,0,0.03452605
333,1,0.9648872
341,1,0.9727237
345,0,0.87307847
361,1,0.99129605
365,1,0.99308175
387,1,0.99482805
399,1,0.988948
403,0,0.023146661
407,1,0.9892273
409,0,0.36321998
433,1,0.9684335
447,1,0.84417903
479,0,0.4499016
489,1,0.9936121
505,1,0.9932231
525,1,0.9916289
533,0,0.94439834
573,0,0.02340545
617,1,0.97873116
623,0,0.13170676
645,1,0.99319273
651,1,0.9933375
666,1,0.9619534
728,1,0.97357
746,1,0.78971046
748,1,0.9937494
760,1,0.98766917
770,1,0.99438405
780,1,0.98775333
784,1,0.97091866
786,1,0.97819763
804,1,0.99025667
836,1,0.99173486
840,0,0.012131433
848,0,0.01667191
860,1,0.9907843
864,0,0.13279201
866,1,0.9939268
906,0,0.012457348
910,1,0.54283804
918,1,0.9882719
926,1,0.030540565
928,1,0.9925558
936,1,0.99154776
938,1,0.24143973
946,0,0.026474243
960,1,0.9918113
982,1,0.9946063
996,1,0.9939977
1008,1,0.15352896
1014,1,0.98501575
1044,1,0.989038
1058,1,0.99476224
1067,1,0.99357986
1075,1,0.9926644
1081,1,0.9937425
1107,0,0.0110326335
1111,0,0.015373379
1117,1,0.9929576
1125,1,0.98870134
1135,0,0.08061522
1139,1,0.99422884
1161,1,0.98141676
1177,0,0.059231322
1187,0,0.9575028
1195,1,0.9316925
1199,1,0.9909995
1209,1,0.99305165
1219,1,0.2827887
1235,1,0.9926927
1275,0,0.048435234
1281,0,0.32778382
1295,1,0.99378717
1341,1,0.99379843
1347,1,0.96377337
1349,1,0.9930091
1352,1,0.9935679
1354,1,0.99370545
1356,1,0.99420327
1362,0,0.75577104
1367,1,0.97671086
1373,1,0.99331045
