instance_id,true_label,predicted_prob
5,0,0.020316593
19,0,0.10318115
25,1,0.9868629
49,1,0.62827516
51,1,0.971687
55,1,0.6695936
67,1,0.989155
73,1,0.9133612
81,1,0.98159087
127,0,0.02964849
131,0,0.053755634
139,1,0.99212897
143,1,0.99068135
150,0,0.6074817
159,1,0.9888853
167,1,0.97484845
169,1,0.992157
171,0,0.5452096
173,1,0.99183345
177,0,0.03317764
185,1,0.9818382
187,0,0.051159553
199,0,0.08592242
201,1,0.98147744
219,0,0.02003811
233,1,0.8967892
247,1,0.98531973
249,1,0.970868
265,1,0.99176836
277,1,0.5108289
287,1,0.967577
289,1,0.81044614
309,1,0.9923959
311,1,0.93560666
317,1,0.99220276
327,1,0.9921137
333,1,0.9660887
339,1,0.99163073
343,0,0.4151289
351,1,0.9920218
355,1,0.9922097
363,1,0.9041784
373,1,0.9933258
381,1,0.9909407
389,0,0.8357332
401,1,0.99124265
423,1,0.99142766
467,1,0.9905614
473,1,0.27799985
479,0,0.89036334
485,1,0.9922098
501,1,0.99172825
505,1,0.99144965
527,0,0.048404917
537,1,0.9925991
565,1,0.9926634
609,1,0.02565547
611,1,0.8532875
645,1,0.9918046
649,1,0.99142575
676,1,0.99155444
698,1,0.992363
716,1,0.9854563
730,1,0.99231917
740,1,0.99284655
772,1,0.99250484
778,1,0.99190617
798,1,0.98789513
804,1,0.98988485
838,0,0.0638232
866,1,0.98274386
900,1,0.9924711
902,1,0.86171496
904,0,0.01972608
908,1,0.99099934
914,1,0.95960623
920,1,0.081833385
936,1,0.9904711
938,1,0.08883924
948,1,0.99167377
960,1,0.9914049
984,1,0.3975247
1008,1,0.046227
1022,1,0.9917406
1048,1,0.78044873
1083,1,0.99239665
1087,1,0.97521067
1093,1,0.98352057
1107,0,0.05448605
1109,0,0.5999904
1191,0,0.06827298
1197,1,0.9897912
1199,1,0.990712
1207,1,0.8650893
1209,1,0.9919728
1211,1,0.9913316
1229,1,0.99135876
1233,1,0.99229336
1241,1,0.9849781
1291,1,0.9917807
1293,1,0.99234164
1305,1,0.99147147
1311,1,0.9922134
1313,1,0.99146163
1329,1,0.9625646
1333,0,0.063670374
1335,0,0.02185865
1354,1,0.99218726
1356,1,0.9931518
1367,1,0.72489375
1369,1,0.9871546
1389,1,0.9919694
1417,1,0.9786089
1421,1,0.991674
1423,0,0.12546153
1437,1,0.9916618
1447,1,0.99262285
1455,0,0.040666055
1491,1,0.9917753
1555,1,0.99131846
1569,1,0.99220395
1597,0,0.10567474
1603,1,0.991983
1611,1,0.9904703
1639,1,0.98962325
1679,1,0.96025926
1685,0,0.027609423
1691,0,0.9317318
1699,0,0.020893116
1703,0,0.22123511
1705,1,0.9920759
1717,0,0.028782506
1719,0,0.8938614
1723,0,0.022077912
1725,0,0.028043434
1749,0,0.12986371
1753,1,0.98267716
1789,1,0.9920771
1803,0,0.049073014
1805,0,0.03535691
1829,1,0.99143136
1845,0,0.02141574
1847,0,0.23285656
1849,0,0.021689804
1877,1,0.9924533
1881,1,0.986694
1883,1,0.97778404
1885,0,0.021745782
1905,1,0.97030747
1915,1,0.989134
1928,1,0.93757206
1929,0,0.05099359
1944,1,0.9850462
1947,0,0.84149957
1967,1,0.9922536
1969,1,0.9706391
1970,1,0.9906024
1972,1,0.98828644
1979,1,0.98878634
1981,1,0.962818
1988,1,0.95405936
1994,1,0.8904863
1997,1,0.9757639
1998,1,0.9923361
2002,0,0.029993398
2006,1,0.8970852
2019,1,0.024628267
2022,1,0.99118936
2023,1,0.98765975
2026,0,0.23263276
2028,0,0.03730732
2035,1,0.9905285
2039,1,0.9875688
2040,1,0.991598
2044,1,0.99166054
2047,0,0.9612331
2064,1,0.7847346
2074,1,0.8009204
2080,0,0.06958181
2090,0,0.033384044
2094,1,0.97134835
2101,0,0.0874516
2103,1,0.99191004
2104,1,0.9921572
2110,0,0.3725163
2115,1,0.98050964
2122,1,0.7921592
2128,0,0.42864332
2141,1,0.98478633
2153,1,0.983284
2156,1,0.95817286
2163,0,0.12263181
2171,1,0.99182546
2172,1,0.8972557
2191,0,0.026080627
2198,1,0.9911097
2216,0,0.03938357
2236,1,0.9915182
2237,1,0.9914057
2242,0,0.8213822
2245,0,0.27544373
2248,1,0.9901445
2276,0,0.024256045
2281,1,0.99323314
2284,1,0.9926528
2295,1,0.9175762
2298,1,0.9791478
2310,1,0.9192456
2319,1,0.99039453
2324,1,0.99233425
2329,1,0.9883413
2342,1,0.99111193
2343,1,0.98530626
2344,1,0.88346267
2351,1,0.99160683
2376,1,0.98763937
2385,1,0.87095696
2393,0,0.027719982
2399,1,0.9881443
2402,0,0.02757486
2405,1,0.8369728
2409,1,0.9906188
2419,1,0.04650698
2420,0,0.08892777
2428,1,0.93132687
2433,1,0.730284
2438,0,0.042530794
2441,1,0.9920344
2454,1,0.98951656
2461,0,0.4454998
2465,1,0.9925258
2468,1,0.9917067
2477,1,0.99064076
2479,0,0.08501889
2482,0,0.045468125
2485,0,0.03195264
2486,1,0.992512
2493,1,0.99213856
2496,1,0.99071044
2503,1,0.7314481
2505,1,0.99236816
2509,1,0.9910534
2525,1,0.93374914
2539,1,0.9448469
2542,0,0.3496816
2547,1,0.99021065
2563,1,0.99195695
2565,1,0.936068
2572,1,0.99187064
2575,1,0.9789691
2577,1,0.980053
2580,1,0.99041593
2588,1,0.043607384
2596,1,0.99210256
2598,1,0.98920995
2604,1,0.99195534
2606,1,0.99148273
2613,1,0.991042
2616,1,0.9682684
2618,1,0.64208853
2637,1,0.9205949
2639,0,0.19154948
2644,1,0.9907116
2651,1,0.98918074
2660,1,0.98770416
2662,1,0.96092045
2668,1,0.9921451
2671,0,0.056297906
2675,0,0.22687441
2680,1,0.99293834
2687,0,0.93694854
2688,1,0.92408377
2700,1,0.99221754
2704,1,0.98517114
2705,1,0.95401984
2707,1,0.983196
2719,1,0.7504074
2722,1,0.99156195
2727,1,0.9909847
2732,1,0.9916471
2737,0,0.1420668
2757,1,0.96383405
2762,0,0.030326735
2771,1,0.99153817
2779,1,0.07475736
2787,1,0.9897585
2798,1,0.9894236
2803,1,0.98682934
2805,1,0.9249367
2814,1,0.60889846
2817,1,0.9097387
2819,0,0.03721024
2825,1,0.990845
2828,0,0.9489704
2837,1,0.9821943
2840,0,0.28141773
2844,1,0.9918876
2845,1,0.91724706
2847,1,0.9903211
2850,1,0.7632736
2865,1,0.990386
2876,1,0.9909377
2877,1,0.72701514
2880,1,0.9467213
2883,1,0.97690207
2884,1,0.95432895
2886,1,0.9755029
2900,1,0.98968047
