instance_id,true_label,predicted_prob
1,1,0.9980996
9,1,0.9985549
21,1,0.0015101396
27,1,0.9955532
29,1,0.99776053
45,1,0.99898094
47,1,0.998939
55,1,0.9914213
63,1,0.99843985
73,1,0.9974253
81,1,0.998814
89,0,0.0020383233
91,0,0.008249293
105,1,0.999015
135,1,0.99817955
151,0,0.00537541
153,1,0.99661
157,1,0.99880743
167,1,0.9974318
175,1,0.9981755
177,0,0.0018616715
181,0,0.0017436907
189,1,0.9979608
207,0,0.0018077934
211,0,0.0019568
213,0,0.0024371617
219,0,0.0016057594
225,1,0.9982407
257,0,0.54804766
267,1,0.99758327
269,1,0.9985285
271,1,0.9985453
273,1,0.9989774
291,1,0.9970497
293,1,0.9980868
305,1,0.99845123
307,1,0.99902797
315,1,0.9986846
323,0,0.0035380071
331,1,0.9983897
335,0,0.003275756
339,1,0.9981958
355,1,0.9982821
369,1,0.99881977
377,0,0.0017597903
389,0,0.029917775
403,0,0.001997607
447,1,0.99527067
451,1,0.9978562
477,1,0.99846387
479,0,0.006594297
501,1,0.9986607
513,1,0.9989471
525,1,0.9985903
537,1,0.9987472
555,1,0.0018250915
557,0,0.0015650905
573,0,0.002197392
577,1,0.99898344
591,1,0.9989992
611,1,0.9773031
615,1,0.9990938
617,1,0.99643457
631,1,0.9984169
647,1,0.9988274
651,1,0.99822456
676,1,0.99898404
678,0,0.0019823008
698,1,0.9990312
716,1,0.9982041
724,1,0.994259
728,1,0.9978098
730,1,0.99838257
742,1,0.99681747
746,1,0.99085546
762,1,0.9989066
778,1,0.9989039
802,1,0.9979603
804,1,0.9990464
806,1,0.99763453
816,0,0.0018794467
820,0,0.057561763
826,1,0.9989925
838,0,0.0019092716
848,0,0.9933727
854,1,0.9974371
860,1,0.9981725
868,1,0.9988912
892,0,0.003833598
896,1,0.980452
902,1,0.99311215
910,1,0.62498206
916,1,0.99846566
924,1,0.96284586
926,1,0.991679
928,1,0.99875534
948,1,0.9988182
952,1,0.999019
958,1,0.9985815
960,1,0.999172
982,1,0.9984285
988,1,0.99854326
1018,1,0.99905604
1024,1,0.99829906
1040,1,0.9986492
1077,1,0.99835455
1083,1,0.9987446
1087,1,0.9940149
1089,1,0.98310906
1099,0,0.0023253318
1101,1,0.99876994
1105,0,0.002630254
1137,1,0.0068710498
1139,1,0.99882466
1141,1,0.99890375
1161,1,0.99777514
1169,1,0.002472689
1175,0,0.0036706794
1177,0,0.0028764943
1179,0,0.0014791468
1201,1,0.99743277
1205,1,0.99889886
1255,0,0.82190883
1291,1,0.9989318
1305,1,0.99891067
1333,0,0.00181551
1349,1,0.9989832
1354,1,0.99905676
1362,0,0.9913539
1377,1,0.9986168
1401,1,0.9988361
1409,1,0.99720484
1415,1,0.9983791
1421,1,0.9988595
1437,1,0.9985329
1447,1,0.9985209
1489,1,0.5305686
1491,1,0.99901927
1495,0,0.9779815
1513,0,0.0030382974
1517,1,0.9969183
1541,1,0.9986689
1543,1,0.78999645
1561,1,0.99869883
1569,1,0.99895006
1577,1,0.9988066
1597,0,0.0146429315
1611,1,0.9987435
1627,1,0.9988973
1685,0,0.001835998
1693,1,0.01461953
1701,1,0.99892706
1717,0,0.002090056
1719,0,0.013231305
1727,1,0.9979425
1731,1,0.99872226
1775,1,0.9989862
1821,1,0.9979394
1843,1,0.89741606
1849,0,0.0017818724
1865,1,0.9991242
1883,1,0.99317545
1885,0,0.0019124182
1895,1,0.9987801
1897,0,0.001555859
1901,0,0.007654794
1903,1,0.9983912
1913,1,0.998415
1923,1,0.99822193
1926,1,0.02245785
1927,1,0.9988715
1940,0,0.028535342
1954,1,0.99876237
1956,1,0.99755967
1972,1,0.99683183
1979,1,0.9975204
1996,1,0.99885106
1998,1,0.9984653
2003,1,0.9966143
2006,1,0.9984445
2010,1,0.99869365
2020,1,0.9972939
2026,0,0.0048129857
2040,1,0.9988588
2044,1,0.99903893
2051,1,0.9983436
2070,1,0.9985305
2087,1,0.9987431
2093,1,0.99869126
2096,1,0.999044
2102,0,0.00802749
2113,1,0.9987368
2128,0,0.008215736
2129,1,0.9990073
2135,0,0.0017776483
2139,1,0.9987184
2140,1,0.997985
2141,1,0.9983398
2142,1,0.99737144
2148,1,0.99712783
2162,1,0.99914
2163,0,0.0027776924
2180,1,0.99855846
2186,0,0.019086117
2191,0,0.001967182
2197,0,0.0040349546
2206,1,0.99897075
2212,0,0.001890917
2216,0,0.023451801
2226,0,0.0019345172
2227,1,0.99904007
2236,1,0.9990386
2238,1,0.9990386
2245,0,0.75817055
2247,1,0.999102
2249,1,0.9977227
2255,0,0.010584451
2264,1,0.9976857
2268,1,0.998752
2280,0,0.0029584584
2283,1,0.002849968
2285,1,0.999047
2295,1,0.9986498
2298,1,0.9988894
2299,1,0.0033534947
2319,1,0.99890566
2326,1,0.9988902
2340,1,0.99873847
2344,1,0.9947807
2351,1,0.9990416
2364,0,0.98002666
2367,1,0.9989041
2369,1,0.99888664
2376,1,0.99889463
2377,1,0.9986696
2379,1,0.99753845
2382,0,0.15291485
2387,1,0.99870455
2390,0,0.0055314885
2393,0,0.001858044
2396,1,0.98242617
2404,1,0.9987379
2410,1,0.9983442
2411,1,0.9986577
2412,0,0.0017744394
2426,1,0.99904317
2435,1,0.996111
2440,0,0.0020931493
2443,1,0.9984107
2450,1,0.9988281
2457,1,0.99882823
2463,0,0.0018199978
2483,1,0.9878632
2485,0,0.0015321027
2492,0,0.101860225
2504,1,0.9989324
2510,1,0.059432995
2513,1,0.99495983
2517,1,0.99904937
2527,1,0.9982772
2529,1,0.99813277
2533,1,0.99900514
2536,1,0.99784017
2540,1,0.9966757
2548,1,0.9984653
2550,1,0.9971892
2552,1,0.0049934327
2557,0,0.0015708318
2569,1,0.9988399
2579,1,0.9990472
2591,0,0.0025741179
2593,1,0.99895835
2613,1,0.9991196
2621,1,0.99867094
2637,1,0.99850696
2638,1,0.9967834
2639,0,0.027570192
2642,1,0.015842076
2647,1,0.98840696
2651,1,0.99908936
2657,1,0.9989849
2662,1,0.38724044
2670,1,0.9986124
2673,1,0.9989135
2674,0,0.00890605
2676,1,0.9980064
2680,1,0.99845934
2686,1,0.9989561
2694,1,0.99913603
2695,0,0.8863911
2697,1,0.99912626
2701,1,0.9961475
2707,1,0.99310255
2715,1,0.9986241
2716,1,0.99872214
2722,1,0.99885404
2724,1,0.99881256
2731,1,0.99816126
2734,1,0.010984445
2736,1,0.9973666
2738,1,0.98509985
2746,0,0.9936247
2754,1,0.99888164
2756,1,0.9989213
2762,0,0.002192082
2785,1,0.9988863
2791,1,0.9959086
2798,1,0.99887997
2800,1,0.99887186
2803,1,0.9984242
2815,0,0.006608233
2819,0,0.00206214
2825,1,0.99904245
2827,1,0.99893945
2845,1,0.9970221
2875,1,0.9988526
2876,1,0.9989114
2878,0,0.0027794603
2879,1,0.994293
2881,1,0.99756694
2882,1,0.998706
2892,0,0.0029246996
2899,1,0.9969946
2902,1,0.99910873
2914,1,0.99891233
2919,1,0.9986413
2923,1,0.9987048
2931,1,0.9989304
2944,1,0.9909315
2945,1,0.9989918
2949,1,0.99904245
2954,1,0.99902236
2960,1,0.99498135
2973,1,0.9990538
2978,1,0.9986547
2989,1,0.010948749
2990,1,0.9590927
2996,1,0.9972371
3003,1,0.99906796
3007,1,0.99801034
3012,1,0.998922
3015,1,0.9989183
3018,1,0.9986071
3020,1,0.99847955
3031,1,0.995453
3033,1,0.9983121
3035,1,0.999099
3043,1,0.99913114
3052,1,0.998546
3053,1,0.99732107
3056,1,0.99854374
3058,1,0.9990102
3064,1,0.9973464
3067,1,0.99891686
3068,1,0.9989458
3073,0,0.0022264272
3074,1,0.9984732
3097,1,0.99835265
3108,0,0.0017705287
3113,1,0.99799216
3114,1,0.9985241
3130,1,0.9988024
3148,1,0.9960077
3158,0,0.0063020554
3161,1,0.9979247
3163,1,0.99857473
3173,1,0.99865746
3175,1,0.99889416
3184,1,0.9985886
3194,1,0.99868613
3200,1,0.99864584
3207,1,0.58495784
3216,1,0.9986572
3228,0,0.0015192283
3230,1,0.99854916
3246,0,0.0025826823
3250,1,0.9990965
3252,1,0.99890435
3254,0,0.001699121
3288,0,0.0016928811
3305,0,0.00168249
3311,0,0.0013527987
3335,0,0.001836804
3347,0,0.020291278
3351,1,0.9988035
3385,0,0.0017172571
3401,0,0.0033003448
3405,1,0.99831057
3407,0,0.0014995707
3415,0,0.001733094
3417,0,0.0033207592
3447,0,0.0015549726
3453,0,0.0015075549
3461,0,0.0015979352
3463,0,0.0023284424
3478,0,0.0013848349
3482,0,0.0014093051
3494,0,0.0015116086
3504,0,0.0017021438
3514,0,0.0016812851
3518,0,0.0028417625
3536,0,0.0013953861
3552,0,0.001801853
3558,0,0.0014351597
3577,0,0.0023767382
3591,0,0.0013992159
3593,0,0.0013569419
3597,0,0.0014597254
3643,0,0.0014462811
3662,0,0.002849892
3698,0,0.0013861055
3704,0,0.0014187322
3716,0,0.0013280128
3744,0,0.0013406804
3752,0,0.0016324035
3808,0,0.0014945769
3814,0,0.0014493032
3826,0,0.0016081234
3828,0,0.0013915721
3845,0,0.0037189303
3847,1,0.99910104
3851,0,0.0019903602
3855,0,0.0024458242
3863,0,0.0018302997
3875,0,0.0015118668
3879,0,0.001599389
3883,0,0.0015746385
3897,0,0.0016690752
3899,0,0.001462651
3905,0,0.0013440831
3923,0,0.0017903731
3927,0,0.0016057448
3956,1,0.9990539
3960,1,0.9983339
3966,0,0.001664971
3972,0,0.0013167096
3974,0,0.002431815
3980,0,0.003110506
3989,1,0.99841535
3995,0,0.0017550972
4001,0,0.9937079
4005,1,0.99868983
4014,0,0.00554403
4024,0,0.0015992358
4028,0,0.00264347
4046,0,0.0016233255
4052,0,0.0016495762
4060,0,0.0023465413
4067,0,0.0031783457
4073,0,0.001713231
4079,0,0.0015279637
4085,0,0.0013993238
4095,0,0.0014943607
4103,0,0.003342748
4115,0,0.0014900394
4120,0,0.0015353202
4124,0,0.0014642606
4126,0,0.001506247
4146,0,0.0012441729
4163,0,0.0016458976
4165,0,0.0022381952
4175,0,0.0014592764
4177,0,0.001432875
4181,0,0.0013175355
4189,0,0.0015090319
4201,0,0.0020164482
4217,0,0.0014406794
4219,1,0.9973483
4235,0,0.0024061059
4243,0,0.001244528
4275,0,0.0013585116
4295,0,0.0013474636
4311,0,0.0021181754
4331,0,0.0016234554
4363,0,0.0014904594
4385,0,0.0013729538
4387,0,0.0018043461
4391,0,0.0019886515
4423,0,0.0022938093
4431,0,0.001295351
4447,0,0.0015194048
4483,0,0.0017666708
4533,1,0.99893934
4547,0,0.0022633001
4549,0,0.0013517219
4558,0,0.0014845703
4561,0,0.0012518901
4562,0,0.001291441
4564,0,0.001382151
4568,0,0.0016971106
4574,0,0.0013046568
4575,0,0.0015715072
4578,0,0.0013218725
4584,0,0.0013833796
4586,0,0.0015364273
4588,0,0.0013325028
4595,0,0.0012910154
4596,0,0.0014743402
4598,0,0.0013311305
4600,0,0.0016656939
4602,0,0.0014265432
4605,0,0.0015894966
4606,0,0.0012523291
4611,0,0.0013846832
4617,0,0.0014331915
4622,0,0.0014477244
4624,0,0.001676631
4630,0,0.0014534296
