instance_id,true_label,predicted_prob
13,1,0.9874779
21,1,0.006179587
29,1,0.95046186
49,1,0.22295879
55,1,0.9530601
61,1,0.9894056
67,1,0.991521
75,1,0.8301801
77,1,0.99284124
81,1,0.9926945
105,1,0.99436015
151,0,0.305756
165,1,0.994493
175,1,0.99469924
181,0,0.025435101
203,1,0.9674357
205,1,0.9685218
207,0,0.012275484
211,0,0.015400024
219,0,0.008823035
237,1,0.99446726
241,1,0.99458885
253,0,0.25004187
261,1,0.9930188
269,1,0.99462366
277,1,0.18917197
289,1,0.9885821
309,1,0.99469405
311,1,0.98349434
329,0,0.020802546
335,0,0.3797607
367,1,0.7172513
387,1,0.99495137
427,0,0.024790592
435,1,0.994987
451,1,0.99467397
453,1,0.9923819
465,0,0.1859439
471,1,0.9940877
477,1,0.993989
489,1,0.99487287
491,1,0.99010766
497,1,0.98054
499,1,0.99253285
535,1,0.98483765
563,1,0.994197
603,0,0.8965632
609,1,0.05085474
617,1,0.9843986
629,1,0.994718
633,0,0.054558337
649,1,0.99344903
666,1,0.9751301
676,1,0.9943146
678,0,0.023124862
684,1,0.99433243
686,1,0.58394444
710,0,0.09174967
730,1,0.99462986
734,1,0.7009882
742,1,0.9670902
746,1,0.96250725
750,1,0.53455025
752,1,0.96823657
756,1,0.5884435
758,1,0.99270016
774,1,0.88540775
778,1,0.9947484
782,0,0.40039283
800,0,0.020276925
806,1,0.9947319
816,0,0.03789985
826,1,0.9943509
842,1,0.494579
848,0,0.077077575
908,1,0.99350584
926,1,0.12057131
946,0,0.4973175
950,1,0.92255884
952,1,0.99440163
954,1,0.88228995
956,0,0.02203694
974,1,0.98617166
980,1,0.9949922
1008,1,0.47288844
1014,1,0.9895893
1016,1,0.99512696
1044,1,0.9797062
1050,0,0.36284837
1054,1,0.99463946
1056,1,0.994951
1067,1,0.9944989
1075,1,0.99460584
1077,1,0.9945352
1093,1,0.9913931
1097,1,0.98106325
1099,0,0.027745286
1117,1,0.99416757
1123,1,0.5764889
1125,1,0.9911505
1137,1,0.015380485
1175,0,0.046070877
1177,0,0.027747601
1179,0,0.010677175
1193,1,0.9929991
1197,1,0.9928464
1203,1,0.99159557
1205,1,0.99361575
1241,1,0.9948773
1251,1,0.9916699
1255,0,0.58798414
1265,1,0.59233665
1271,1,0.99499077
1281,0,0.108921096
1295,1,0.99456835
1313,1,0.9942011
1333,0,0.1757674
1335,0,0.03161127
1341,1,0.99480903
1347,1,0.9751931
1349,1,0.9951088
1352,1,0.99458283
1369,1,0.9947872
1377,1,0.9950771
1379,1,0.98247176
1419,1,0.99285877
1441,1,0.9948979
1463,0,0.9372568
1483,1,0.99464595
1485,1,0.9948362
1487,1,0.34153917
1505,1,0.9944429
1509,1,0.9762713
1511,1,0.9721491
1517,1,0.9897048
1527,1,0.9950394
1535,1,0.82450736
1553,1,0.9838553
1563,1,0.9947267
1585,1,0.9794311
1589,1,0.9935702
1607,1,0.9909809
1617,1,0.99371016
1643,1,0.9944641
1659,0,0.1469395
1675,1,0.99438864
1679,1,0.9376997
1687,0,0.048719164
1723,0,0.014924986
1761,1,0.99508154
1785,1,0.06585047
1833,0,0.008616761
1841,1,0.55942595
1851,1,0.99115413
1901,0,0.2600206
1922,1,0.99395835
1942,1,0.99520725
1943,0,0.020385897
1948,1,0.99381506
1951,1,0.9921417
1955,1,0.9862823
1969,1,0.9758723
1970,1,0.9916522
1973,1,0.9949163
1975,1,0.95275426
1980,1,0.28701854
1988,1,0.9941678
1994,1,0.95907223
2009,1,0.99242026
2013,0,0.5140889
2014,1,0.9947643
2017,1,0.8867366
2023,1,0.99395645
2042,1,0.994266
2048,1,0.9947278
2051,1,0.9892887
2069,1,0.994736
2074,1,0.44047117
2078,0,0.08945583
2089,0,0.013437974
2095,1,0.99425715
2097,1,0.9948317
2103,1,0.99470276
2104,1,0.9952018
2105,0,0.035704285
