instance_id,true_label,predicted_prob
5,0,0.005807139
13,1,0.99466515
23,1,0.99595755
29,1,0.9898683
35,1,0.99695694
37,1,0.9935742
45,1,0.9963715
55,1,0.96602774
61,1,0.989678
73,1,0.9883887
75,1,0.9886009
91,0,0.016795449
105,1,0.99679524
107,0,0.045728393
117,0,0.0057647107
119,1,0.99683905
139,1,0.9967064
153,1,0.99082714
169,1,0.99676454
199,0,0.111532316
213,0,0.009129535
225,1,0.9872945
253,0,0.8152127
261,1,0.9962586
263,1,0.9945192
271,1,0.9965515
277,1,0.047323696
279,1,0.98953736
281,1,0.9967115
283,1,0.99620146
299,1,0.9969068
305,1,0.96350944
339,1,0.99554425
341,1,0.9949851
343,0,0.047469687
351,1,0.9963127
359,1,0.9871202
373,1,0.9968438
395,1,0.9955063
397,1,0.9880927
399,1,0.9919248
407,1,0.99350995
411,1,0.97606874
413,1,0.983217
415,1,0.98511666
423,1,0.9967809
429,1,0.9966055
447,1,0.15522932
449,0,0.0202723
451,1,0.9968162
467,1,0.99381834
485,1,0.9963876
513,1,0.99657285
541,1,0.9946701
603,0,0.9372947
629,1,0.99662906
672,1,0.99010557
710,0,0.8826716
734,1,0.95002824
738,1,0.9966484
742,1,0.9875777
746,1,0.99426526
758,1,0.9962437
774,1,0.9183298
786,1,0.9927791
798,1,0.9953225
840,0,0.008723795
844,1,0.99362683
854,1,0.99036205
866,1,0.99477226
868,1,0.9929068
884,1,0.9869942
890,1,0.9919574
896,1,0.93771386
902,1,0.9783252
912,1,0.99674135
916,1,0.99660563
920,1,0.068588756
934,1,0.996723
946,0,0.03108453
948,1,0.9954782
952,1,0.99680686
954,1,0.4509667
976,1,0.9968887
984,1,0.98919535
1000,1,0.9964702
1018,1,0.9961098
1036,0,0.24461126
1040,1,0.99667513
1054,1,0.99581534
1067,1,0.996414
1075,1,0.9969598
1077,1,0.9966529
1123,1,0.9871012
1137,1,0.95659953
1141,1,0.9962919
1165,1,0.9682248
1169,1,0.13897847
1195,1,0.9902512
1199,1,0.9968274
1201,1,0.991751
1217,1,0.9950814
