instance_id,true_label,predicted_prob
13,1,0.99863666
21,1,0.0013922501
29,1,0.99798536
49,1,0.107667506
55,1,0.9941577
61,1,0.99664116
67,1,0.9986914
75,1,0.99403447
77,1,0.99880874
81,1,0.998389
105,1,0.99904007
151,0,0.9185129
165,1,0.9989141
175,1,0.9992016
181,0,0.005824315
203,1,0.99685174
205,1,0.99814665
207,0,0.0016384184
211,0,0.004286816
219,0,0.0016666314
237,1,0.999257
241,1,0.9991528
253,0,0.2442849
261,1,0.99872524
269,1,0.9990663
277,1,0.010107915
289,1,0.99511504
309,1,0.9991047
311,1,0.9962923
329,0,0.0056143817
335,0,0.8607066
367,1,0.994362
387,1,0.999225
427,0,0.018803345
435,1,0.99918276
451,1,0.99911433
453,1,0.99881697
465,0,0.06445472
471,1,0.9991523
477,1,0.9990791
489,1,0.9991014
491,1,0.9986089
497,1,0.99365175
499,1,0.998336
535,1,0.99895006
563,1,0.99903834
603,0,0.9838328
609,1,0.0026083284
617,1,0.9986381
629,1,0.99907637
633,0,0.0018253888
649,1,0.9985366
666,1,0.9968034
676,1,0.9991321
678,0,0.0021913594
684,1,0.9992555
686,1,0.9897792
710,0,0.01605462
730,1,0.99921393
734,1,0.9773728
742,1,0.99391645
746,1,0.99305314
750,1,0.8827299
752,1,0.9963731
756,1,0.9634212
758,1,0.9988073
774,1,0.5124159
778,1,0.9991959
782,0,0.90374535
800,0,0.002781487
806,1,0.9991296
816,0,0.0036950714
826,1,0.99912876
842,1,0.76322335
848,0,0.011260784
908,1,0.99909914
926,1,0.9787119
946,0,0.0059189536
950,1,0.86999995
952,1,0.9991297
954,1,0.36068544
956,0,0.0053811567
974,1,0.99878746
980,1,0.9991652
1008,1,0.1385517
1014,1,0.9970374
1016,1,0.99903786
1044,1,0.9981029
1050,0,0.36205435
1054,1,0.99916863
1056,1,0.9992513
1067,1,0.999047
1075,1,0.99919516
1077,1,0.99920243
1093,1,0.9968599
1097,1,0.9975043
1099,0,0.0072368872
1117,1,0.9990374
1123,1,0.878945
1125,1,0.9988701
1137,1,0.0035064477
1175,0,0.0024342975
1177,0,0.006772692
1179,0,0.0018159801
1193,1,0.99894184
1197,1,0.9987626
1203,1,0.9988217
1205,1,0.99891603
1241,1,0.9991073
1251,1,0.9985936
1255,0,0.9788558
1265,1,0.9252282
1271,1,0.9991167
1281,0,0.13864225
1295,1,0.9991955
1313,1,0.9989467
1333,0,0.003334201
1335,0,0.0016448747
1341,1,0.9991505
1347,1,0.99347174
1349,1,0.99915063
1352,1,0.9992601
1369,1,0.99899894
1377,1,0.9992015
1379,1,0.9974522
1419,1,0.9990276
1441,1,0.99920964
1463,0,0.9964785
1483,1,0.99895644
1485,1,0.9991654
1487,1,0.909335
1505,1,0.99910504
1509,1,0.99888533
1511,1,0.9966204
1517,1,0.9978536
1527,1,0.9992286
1535,1,0.9867556
1553,1,0.997891
1563,1,0.99920386
1585,1,0.9965546
1589,1,0.9991416
1607,1,0.998442
1617,1,0.9991042
1643,1,0.99890363
1659,0,0.02443229
1675,1,0.9990662
1679,1,0.9947507
1687,0,0.010764024
1723,0,0.0028185947
1761,1,0.99898356
1785,1,0.52143043
1833,0,0.0018455855
1841,1,0.98863226
1851,1,0.9980546
1901,0,0.043495234
1922,1,0.9991021
1942,1,0.9992312
1943,0,0.0023567742
1948,1,0.9991584
1951,1,0.9987011
1955,1,0.99712425
1969,1,0.9986583
1970,1,0.9979183
1973,1,0.9991548
1975,1,0.99687815
1980,1,0.5773844
1988,1,0.99894637
1994,1,0.9959539
2009,1,0.9988323
2013,0,0.9784693
2014,1,0.9990784
2017,1,0.99076045
2023,1,0.99911755
2042,1,0.99923384
2048,1,0.99912673
2051,1,0.997027
2069,1,0.99911803
2074,1,0.98301
2078,0,0.0054461644
2089,0,0.0018649679
2095,1,0.9990287
2097,1,0.99925894
2103,1,0.9991178
2104,1,0.9991341
2105,0,0.013476217
2109,0,0.0027466083
2119,1,0.99736184
2121,1,0.998483
2126,1,0.999148
2128,0,0.15691015
2138,1,0.9978884
2140,1,0.98680437
2144,1,0.99760544
2145,0,0.00219546
2151,0,0.07924043
2160,0,0.99211144
2162,1,0.999228
2168,1,0.99144053
2201,1,0.99925894
2207,1,0.9988256
2209,1,0.9989992
2210,1,0.9992367
2216,0,0.022191774
2221,1,0.9897556
2235,1,0.9985575
2255,0,0.1754727
2266,1,0.9977963
2268,1,0.9989152
2279,1,0.99912137
2283,1,0.024735
2290,1,0.99871993
2299,1,0.017120212
2303,1,0.99897885
2314,1,0.9991596
2324,1,0.99912053
2336,0,0.0114132
2338,1,0.99918705
2352,1,0.61681014
2357,1,0.9745414
2360,1,0.99401784
2363,1,0.99681926
2366,1,0.9992931
2367,1,0.9962031
2375,1,0.99919695
2381,1,0.99615556
2387,1,0.99779534
2391,1,0.99884987
2396,1,0.9962579
2407,1,0.99890256
2411,1,0.9984261
2415,1,0.9986621
2419,1,0.009115148
2425,1,0.99839634
2432,1,0.9976553
2436,1,0.999156
2441,1,0.99896705
2458,0,0.005565941
2468,1,0.99912375
2486,1,0.9992316
2497,1,0.9799897
2502,0,0.016254341
2503,1,0.99672735
2505,1,0.9989961
2512,1,0.99916065
2513,1,0.9969867
2528,1,0.9988324
2529,1,0.9991872
2534,1,0.9974413
2541,1,0.99920976
2547,1,0.99906296
2548,1,0.99705577
2555,1,0.9991473
2562,1,0.99600047
2568,1,0.9930227
2569,1,0.99874556
2579,1,0.9990657
2581,1,0.99777716
2588,1,0.0028226934
2599,1,0.99911004
2608,1,0.999156
2632,1,0.9989901
2652,1,0.99663466
2659,1,0.9965448
2667,1,0.99913824
2673,1,0.999094
2685,1,0.9979532
2688,1,0.9954125
2699,1,0.9974111
2702,1,0.9992073
2704,1,0.99856013
2708,1,0.9989261
2712,1,0.94554335
2714,1,0.98999244
2715,1,0.9992275
2719,1,0.89554745
2732,1,0.9990127
2735,0,0.23809125
2736,1,0.9985379
2749,1,0.999141
2755,0,0.1550139
2757,1,0.9986155
