instance_id,true_label,predicted_prob
1,1,0.95201546
9,1,0.97798353
21,1,0.017301004
27,1,0.9663948
29,1,0.9669989
45,1,0.99323976
47,1,0.9919397
55,1,0.9781724
63,1,0.942466
73,1,0.98388565
81,1,0.9605477
89,0,0.05422446
91,0,0.04815115
105,1,0.9938485
135,1,0.9902773
151,0,0.9421153
153,1,0.96239334
157,1,0.99280083
167,1,0.9792332
175,1,0.9941453
177,0,0.032698736
181,0,0.025343267
189,1,0.95406425
207,0,0.016230289
211,0,0.05046091
213,0,0.032576293
219,0,0.017592585
225,1,0.988208
257,0,0.85204655
267,1,0.98499227
269,1,0.9934935
271,1,0.99398214
273,1,0.99364847
291,1,0.75213134
293,1,0.99394614
305,1,0.98342806
307,1,0.99395967
315,1,0.9936492
323,0,0.049859475
331,1,0.99120855
335,0,0.5909327
339,1,0.9926237
355,1,0.9921383
369,1,0.9917949
377,0,0.019970886
389,0,0.60428923
403,0,0.03526666
447,1,0.8966581
451,1,0.9929589
477,1,0.9900573
479,0,0.8012962
501,1,0.99288285
513,1,0.9931553
525,1,0.99312943
537,1,0.994331
555,1,0.037940677
557,0,0.027786605
573,0,0.08899331
577,1,0.9933842
591,1,0.992272
611,1,0.8663162
615,1,0.99163294
617,1,0.98409545
631,1,0.9908404
647,1,0.9849866
651,1,0.99260277
676,1,0.99292153
678,0,0.052687123
698,1,0.9937488
716,1,0.9928023
724,1,0.98716706
728,1,0.90567577
730,1,0.9936593
742,1,0.8712256
746,1,0.9798028
762,1,0.99358714
778,1,0.99373734
802,1,0.99392235
804,1,0.99066895
806,1,0.9935341
816,0,0.0489678
820,0,0.8251126
826,1,0.992285
838,0,0.06644601
848,0,0.9416263
854,1,0.9887136
860,1,0.9562709
868,1,0.993298
892,0,0.058092598
896,1,0.9663695
902,1,0.9710389
910,1,0.57062894
916,1,0.9935759
924,1,0.9270821
926,1,0.23929086
928,1,0.9919111
948,1,0.9932991
952,1,0.9936103
958,1,0.9942041
960,1,0.992386
982,1,0.9925983
988,1,0.9930647
1018,1,0.99268204
1024,1,0.96864635
1040,1,0.99405235
1077,1,0.9934634
1083,1,0.99377596
1087,1,0.9825782
1089,1,0.9783741
1099,0,0.05194069
1101,1,0.99346364
1105,0,0.04986621
1137,1,0.034443475
1139,1,0.9934354
1141,1,0.98877597
1161,1,0.9557061
1169,1,0.42907697
1175,0,0.024070254
1177,0,0.063110754
1179,0,0.020035243
1201,1,0.5671048
1205,1,0.9923505
1255,0,0.7995863
1291,1,0.99214023
1305,1,0.9931965
1333,0,0.044384085
1349,1,0.9914635
1354,1,0.9930225
1362,0,0.90278804
1377,1,0.9937729
1401,1,0.99213696
1409,1,0.9661776
1415,1,0.9938839
1421,1,0.9924184
1437,1,0.99325645
1447,1,0.99383175
1489,1,0.51673615
1491,1,0.9932352
1495,0,0.94951165
1513,0,0.029330928
1517,1,0.9635204
1541,1,0.9916877
1543,1,0.92375684
1561,1,0.9904777
1569,1,0.99275464
1577,1,0.9937816
1597,0,0.03316637
1611,1,0.9915364
1627,1,0.9916522
1685,0,0.02464584
1693,1,0.9108519
1701,1,0.9941003
1717,0,0.039706416
1719,0,0.93859005
1727,1,0.9884852
1731,1,0.9939839
1775,1,0.9909037
1821,1,0.9048614
1843,1,0.6638729
1849,0,0.016227402
1865,1,0.9876779
1883,1,0.076231115
1885,0,0.021294132
1895,1,0.99296147
1897,0,0.022435458
1901,0,0.7007878
1903,1,0.99162614
1913,1,0.993305
1923,1,0.9777321
1926,1,0.8844074
1927,1,0.9938222
1940,0,0.4043208
1954,1,0.9927285
1956,1,0.9941275
1972,1,0.9854188
1979,1,0.98718935
1996,1,0.99355435
1998,1,0.9939057
2003,1,0.96780413
2006,1,0.90770054
2010,1,0.9750998
2020,1,0.95370346
2026,0,0.053791553
2040,1,0.99295676
2044,1,0.9918474
2051,1,0.98607373
2070,1,0.98157424
2087,1,0.9879953
2093,1,0.992515
2096,1,0.9896756
2102,0,0.9213069
2113,1,0.9898162
2128,0,0.8112339
2129,1,0.9936991
2135,0,0.019593714
2139,1,0.97120374
2140,1,0.97125757
2141,1,0.96294516
2142,1,0.9758388
2148,1,0.9868168
2162,1,0.99114156
2163,0,0.6106389
2180,1,0.99367803
2186,0,0.38649443
2191,0,0.0333357
2197,0,0.10439085
2206,1,0.9906495
2212,0,0.03674108
2216,0,0.23276314
2226,0,0.033016518
2227,1,0.9922261
2236,1,0.9927791
2238,1,0.990484
2245,0,0.7753414
2247,1,0.9933646
2249,1,0.98363394
2255,0,0.13148226
2264,1,0.9175559
2268,1,0.98034084
2280,0,0.124291904
2283,1,0.04415813
2285,1,0.99120027
2295,1,0.94446003
2298,1,0.98453
2299,1,0.06324563
2319,1,0.9856917
2326,1,0.9925895
2340,1,0.97899777
2344,1,0.95948964
2351,1,0.99326634
2364,0,0.9417735
2367,1,0.98003334
2369,1,0.98891544
2376,1,0.98594785
2377,1,0.99418193
2379,1,0.982311
2382,0,0.83805877
2387,1,0.9783317
2390,0,0.161724
2393,0,0.02548898
2396,1,0.943103
2404,1,0.9848347
2410,1,0.97525984
2411,1,0.9870287
2412,0,0.03649803
2426,1,0.99319756
2435,1,0.98496
2440,0,0.026717851
2443,1,0.9924354
2450,1,0.99304646
2457,1,0.99334127
2463,0,0.035273634
2483,1,0.9592426
2485,0,0.032622963
2492,0,0.75631803
2504,1,0.993397
2510,1,0.90178823
2513,1,0.9493273
2517,1,0.97969055
2527,1,0.99375665
2529,1,0.99324435
2533,1,0.99265105
2536,1,0.9921789
2540,1,0.08030258
2548,1,0.9855172
2550,1,0.9787106
2552,1,0.49259743
2557,0,0.019317737
2569,1,0.98603696
2579,1,0.9937907
2591,0,0.041437495
2593,1,0.99204856
2613,1,0.9920535
2621,1,0.96126777
2637,1,0.9538038
2638,1,0.9816838
2639,0,0.20091935
2642,1,0.3418553
2647,1,0.9408623
2651,1,0.99110633
2657,1,0.9695962
2662,1,0.98768324
2670,1,0.9902857
2673,1,0.99108726
2674,0,0.6989312
2676,1,0.98944956
2680,1,0.99425536
2686,1,0.99225336
2694,1,0.99200296
2695,0,0.8668171
2697,1,0.99339795
2701,1,0.9734493
2707,1,0.96369463
2715,1,0.99379903
2716,1,0.99395764
2722,1,0.9932581
2724,1,0.9932355
2731,1,0.9581002
2734,1,0.6939611
2736,1,0.9720962
2738,1,0.91886115
2746,0,0.8321152
2754,1,0.9934236
2756,1,0.99193716
2762,0,0.03831014
2785,1,0.9919293
2791,1,0.98143023
2798,1,0.99321955
2800,1,0.9903865
2803,1,0.9867656
2815,0,0.81731284
2819,0,0.033210043
2825,1,0.9930593
2827,1,0.9828316
2845,1,0.9762224
2875,1,0.9931478
2876,1,0.9926301
2878,0,0.70488775
2879,1,0.885579
2881,1,0.9753446
2882,1,0.9928398
2892,0,0.078020036
2899,1,0.9761044
2902,1,0.991704
2914,1,0.99352735
2919,1,0.9836421
2923,1,0.9921353
2931,1,0.98981434
2944,1,0.87734336
2945,1,0.99241626
2949,1,0.99332494
2954,1,0.99118173
2960,1,0.94220185
2973,1,0.9927993
2978,1,0.9929264
2989,1,0.64692014
2990,1,0.045888253
2996,1,0.984863
3003,1,0.9931745
3007,1,0.97906905
3012,1,0.9925242
3015,1,0.9904266
3018,1,0.9923934
3020,1,0.9856902
3031,1,0.9796316
3033,1,0.9646896
3035,1,0.9878669
3043,1,0.99131835
3052,1,0.99128085
3053,1,0.9790636
3056,1,0.98711455
3058,1,0.9926004
3064,1,0.9838341
3067,1,0.9920678
3068,1,0.9933361
3073,0,0.03138019
3074,1,0.9866775
3097,1,0.9942175
3108,0,0.025041642
3113,1,0.98298174
3114,1,0.9928565
3130,1,0.9890655
3148,1,0.86235344
3158,0,0.83220994
3161,1,0.9890532
3163,1,0.98613435
3173,1,0.9913209
3175,1,0.99207073
3184,1,0.99090344
3194,1,0.9912894
3200,1,0.9898169
3207,1,0.9375166
3216,1,0.9649081
3228,0,0.032341357
3230,1,0.99356705
3246,0,0.028991355
3250,1,0.9918893
3252,1,0.99250495
