instance_id,true_label,predicted_prob
5,0,0.0014780147
13,1,0.99914587
23,1,0.9990953
29,1,0.9991345
35,1,0.99924797
37,1,0.9990526
45,1,0.9990736
55,1,0.99860376
61,1,0.9962773
73,1,0.999126
75,1,0.99813086
91,0,0.0036806085
105,1,0.9991387
107,0,0.45111462
117,0,0.0014159569
119,1,0.9992054
139,1,0.99922967
153,1,0.9988236
169,1,0.99919087
199,0,0.004402271
213,0,0.001534522
225,1,0.9988877
253,0,0.0040670214
261,1,0.9991872
263,1,0.9990901
271,1,0.9992248
277,1,0.13983063
279,1,0.9988288
281,1,0.99919003
283,1,0.9992673
299,1,0.9991824
305,1,0.9989536
339,1,0.99922
341,1,0.9990318
343,0,0.002313301
351,1,0.9991456
359,1,0.9982079
373,1,0.99920815
395,1,0.9991756
397,1,0.9989858
399,1,0.9990206
407,1,0.9991493
411,1,0.2633152
413,1,0.9989759
415,1,0.99803
423,1,0.9990663
429,1,0.99913436
447,1,0.9984767
449,0,0.0032342905
451,1,0.99918836
467,1,0.9990115
485,1,0.99908614
513,1,0.9990802
541,1,0.99920565
603,0,0.056627456
629,1,0.9990386
672,1,0.9987545
710,0,0.19662346
734,1,0.99742365
738,1,0.9991916
742,1,0.99862945
746,1,0.99869734
758,1,0.99915624
774,1,0.9986401
786,1,0.9991648
798,1,0.9991146
840,0,0.0016000713
844,1,0.99887353
854,1,0.99877065
866,1,0.99913883
868,1,0.99907994
884,1,0.9988495
890,1,0.99897015
896,1,0.99808395
902,1,0.9976618
912,1,0.9992061
916,1,0.9991997
920,1,0.90413314
934,1,0.99920386
946,0,0.80800784
948,1,0.99921656
952,1,0.9991043
954,1,0.042764693
976,1,0.9992237
984,1,0.99893385
1000,1,0.99914336
1018,1,0.99919325
1036,0,0.0027745506
1040,1,0.99910694
1054,1,0.99916446
1067,1,0.9991992
1075,1,0.9992455
1077,1,0.99921405
1123,1,0.99896
1137,1,0.9928872
1141,1,0.99896216
1165,1,0.9785957
1169,1,0.0063665085
1195,1,0.996579
1199,1,0.9992065
1201,1,0.9990243
1217,1,0.99819607
1229,1,0.9990252
1233,1,0.9991646
1251,1,0.99906415
1257,1,0.9990701
1261,1,0.9991866
1279,1,0.9977259
1285,1,0.9991769
1305,1,0.99914443
1317,0,0.99907386
1354,1,0.99914443
1362,0,0.9978549
1371,1,0.99908936
1373,1,0.999171
1377,1,0.99916196
1379,1,0.99899274
1399,0,0.0021332307
1407,1,0.9989792
1411,1,0.99923265
1417,1,0.9990752
1419,1,0.999154
1453,1,0.9991961
1491,1,0.9991135
1495,0,0.9960943
1497,1,0.9981602
1499,1,0.99921286
1511,1,0.9988764
1517,1,0.9987626
1535,1,0.99821836
1559,1,0.9991673
1561,1,0.9992249
1573,1,0.9985
1587,1,0.9991013
1607,1,0.99917835
1683,1,0.99787533
1705,1,0.9991885
1717,0,0.0021446622
1753,1,0.9991043
1755,1,0.9991543
1795,1,0.9990584
1811,1,0.99910307
1823,1,0.9991584
1829,1,0.9992067
1831,1,0.9991092
1835,0,0.0015360477
1837,0,0.010940531
1847,0,0.80933106
1849,0,0.0016318829
1865,1,0.9991391
1867,1,0.9992168
1885,0,0.0016562719
1889,1,0.9992336
1891,1,0.99900156
1907,1,0.9992136
1919,1,0.9992318
1923,1,0.99864334
1924,1,0.9991978
1926,1,0.99891293
1928,1,0.9968093
1943,0,0.0016840332
1947,0,0.9984322
1952,1,0.9968573
1959,1,0.99893886
1964,1,0.9991941
1967,1,0.9991392
1974,1,0.99656713
1978,1,0.9991642
1981,1,0.9991757
1982,1,0.9992235
1986,1,0.9949778
1994,1,0.9987513
2002,0,0.0020899542
2003,1,0.99844056
2014,1,0.9991592
2019,1,0.0018015329
2022,1,0.99917054
2029,1,0.99877304
2031,1,0.9984332
2040,1,0.9992663
2043,1,0.99921787
2047,0,0.774425
2070,1,0.99516535
2073,0,0.0017509183
2074,1,0.9986381
2089,0,0.001874685
2090,0,0.0032729777
2093,1,0.9992093
2094,1,0.9985813
2097,1,0.9992188
2105,0,0.64193064
2108,1,0.99924123
2110,0,0.037195604
2111,1,0.99907875
2116,1,0.99914527
2121,1,0.99906987
2124,1,0.9988152
2128,0,0.013339701
2138,1,0.9991566
2144,1,0.999012
2148,1,0.9989256
2155,1,0.999108
2162,1,0.99921227
2167,1,0.99919873
2168,1,0.9988914
2174,1,0.9988649
2177,1,0.9991786
2179,1,0.99897504
2186,0,0.016209586
2191,0,0.0027740707
2194,1,0.99903524
2200,1,0.99918073
2202,1,0.42880765
2205,0,0.0064229732
2217,0,0.99867696
2219,1,0.99892503
2220,1,0.99918205
2221,1,0.99716115
2229,1,0.99911624
2237,1,0.99915814
2245,0,0.96523774
2253,1,0.99917406
2258,1,0.9989004
2274,1,0.9971445
2279,1,0.9990362
2284,1,0.9990602
2289,1,0.99920326
2299,1,0.6138113
2303,1,0.9992169
2309,1,0.9954483
2324,1,0.99917823
2340,1,0.99910945
2344,1,0.9929054
2360,1,0.9960651
2362,0,0.0022683872
2366,1,0.99924314
2367,1,0.99914265
2369,1,0.99913836
2379,1,0.9989078
2390,0,0.030881062
2391,1,0.99911934
2396,1,0.99129385
2402,0,0.0033063386
2406,1,0.99921584
2412,0,0.001791993
2415,1,0.99909055
2425,1,0.9991485
2428,1,0.99857616
2432,1,0.99897873
2442,1,0.9989586
2448,1,0.8822533
2451,1,0.9991393
2452,1,0.9966647
2461,0,0.99457115
2463,0,0.0015947608
2476,1,0.9991479
2479,0,0.0017528379
2483,1,0.9956327
2496,1,0.99924445
2502,0,0.002101557
2503,1,0.9962218
2509,1,0.9990262
2510,1,0.963817
2524,1,0.99912554
2526,1,0.9991598
2530,1,0.9992287
2536,1,0.99913603
2537,1,0.9991862
2540,1,0.99519205
2547,1,0.9991848
2550,1,0.9989231
2555,1,0.9991748
2562,1,0.9985454
2563,1,0.99923813
2565,1,0.98965734
2570,1,0.9972932
2571,1,0.9986223
2572,1,0.99919134
2582,0,0.001485851
2585,1,0.9992194
2591,0,0.9859261
2594,1,0.99918324
2599,1,0.99917823
2605,1,0.9990393
2606,1,0.99922776
2614,1,0.9990864
2621,1,0.9989586
2639,0,0.0029023131
2643,1,0.99607265
2651,1,0.99920744
2657,1,0.9992094
2659,1,0.9960914
2665,1,0.99918
2668,1,0.9992085
2669,0,0.0016838136
2675,0,0.99708873
2676,1,0.9988085
2682,1,0.998684
2687,0,0.99600005
2688,1,0.99854314
2696,1,0.99909794
2699,1,0.998978
2718,1,0.99902844
2719,1,0.99508154
2727,1,0.9990538
2729,1,0.99895334
2732,1,0.99893194
2753,1,0.9991749
2759,1,0.99925977
2764,0,0.0015444373
2767,1,0.99750996
2773,0,0.001550128
2775,0,0.0022664
2778,1,0.9991487
2785,1,0.9991855
2791,1,0.99866545
2793,1,0.9987313
2803,1,0.9991235
2806,1,0.9992119
2815,0,0.938092
2823,1,0.99881965
2826,1,0.99918884
2828,0,0.9974095
2833,1,0.999111
2837,1,0.9991653
2840,0,0.99155915
2842,1,0.99913067
2846,1,0.99922323
2851,1,0.9988803
2865,1,0.9992169
2867,1,0.99865675
2873,1,0.9992269
2875,1,0.9991978
2880,1,0.996669
2900,1,0.999019
2913,1,0.99916816
2914,1,0.9992047
2919,1,0.9988992
2929,1,0.9991497
2931,1,0.9991621
2932,1,0.9991715
2942,1,0.9989704
2947,0,0.0019851048
2948,1,0.99913377
2951,1,0.9991448
2952,1,0.9991824
2958,1,0.9992042
2959,1,0.99899167
2963,1,0.9992047
2969,1,0.99923444
2978,1,0.9991455
2979,1,0.9992091
2994,1,0.9992118
2998,1,0.99649376
2999,1,0.9664443
3007,1,0.99893373
3012,1,0.9992107
3016,0,0.69101816
3025,1,0.9992065
3027,1,0.9992099
3028,1,0.9990946
3029,0,0.014207853
3033,1,0.9988078
3049,1,0.9991611
3051,0,0.9854268
3052,1,0.9992099
3053,1,0.9989114
3054,1,0.998998
3059,1,0.99896693
3062,1,0.9991773
3064,1,0.99870205
3065,0,0.0032953091
3069,1,0.9992249
3070,1,0.997013
3073,0,0.002340067
3078,1,0.999079
3082,1,0.9991897
3087,1,0.999169
3098,1,0.002207143
3102,1,0.9992048
3104,1,0.99917334
3112,1,0.99922657
3115,1,0.9986065
3121,1,0.9990821
3124,1,0.9992505
3147,1,0.9989329
3171,1,0.99859864
3183,1,0.9991743
3191,0,0.009722818
3204,1,0.8362251
3210,0,0.0023355482
3228,0,0.0015114784
3230,1,0.9992429
3231,1,0.9990798
3235,0,0.0037690254
3248,0,0.0015637024
3250,1,0.9991647
3252,1,0.9990527
3254,0,0.0014996892
3266,0,0.0024524948
3284,1,0.9991302
3303,0,0.0013453342
3311,0,0.0013352646
3313,0,0.0014075569
3319,0,0.0016024131
3321,0,0.0015317644
3323,1,0.99923754
3345,0,0.0013891845
3365,0,0.0019959926
3377,0,0.0014156511
3379,0,0.0025313185
3391,0,0.0014522625
3393,0,0.0014986285
3397,0,0.0014062867
3415,0,0.0014292254
3423,0,0.0032695916
3443,0,0.0014131786
3447,0,0.0014745417
3455,1,0.9992392
3463,0,0.0053204913
3471,0,0.0015480262
3473,0,0.0021319226
3475,0,0.0017005316
3482,0,0.0013486962
3485,0,0.0016985784
3498,1,0.99852055
3502,1,0.9991702
3504,0,0.0017555451
3562,0,0.002238995
3570,0,0.0014188592
3581,0,0.0014409099
3597,0,0.0015586719
3639,0,0.002045207
3643,0,0.0013219727
3674,0,0.003845615
3682,0,0.0014728528
3696,0,0.0026378066
3702,0,0.0015624723
3716,0,0.0014223292
3726,1,0.99919885
3748,0,0.0016455355
3756,0,0.0014575247
3768,0,0.0022729002
3794,0,0.0015002355
3806,0,0.0013702015
3828,0,0.001438097
3834,0,0.0015630235
3843,0,0.001984486
3855,0,0.0046993135
3869,0,0.0026958545
3879,0,0.0014663894
3891,0,0.001389706
3897,0,0.0015206671
3903,0,0.0014325891
3909,0,0.0018533185
3925,0,0.0015857886
3929,0,0.0015271599
3952,0,0.0015867483
3968,0,0.0015028628
3972,0,0.0014646462
3984,0,0.0016455553
3987,0,0.0040739705
4005,1,0.9991033
4007,0,0.0015458175
4022,0,0.0014816583
4028,0,0.0018412365
4030,0,0.0021284218
4046,0,0.0014235204
4050,0,0.0013998915
4060,0,0.0022594817
4063,0,0.0015391967
4065,0,0.0015444373
4067,0,0.002753698
4073,0,0.0015043762
4077,0,0.0055143605
4091,1,0.99919945
4101,0,0.0016131826
4107,0,0.0016106648
4117,0,0.00148123
4136,0,0.002163181
4140,0,0.0043793162
4171,1,0.9992118
4175,0,0.0014264202
4181,0,0.0014245944
4183,0,0.0014517267
4189,0,0.001385579
4205,1,0.95973843
4207,0,0.031399205
4243,0,0.0014001596
4247,0,0.001969385
4251,0,0.013251766
4277,0,0.0015641059
4291,0,0.0014428749
4293,0,0.0015155238
4297,0,0.08651193
4313,1,0.9991549
4321,0,0.0019271115
4325,0,0.0014175654
4331,0,0.0015291937
4333,0,0.0014945199
4335,0,0.0014582298
4353,1,0.9991636
4365,0,0.0022732227
4369,0,0.002964115
4387,0,0.0015823481
4395,0,0.0016248348
4397,0,0.0015645296
4401,0,0.0015932833
4415,0,0.0014300559
