instance_id,true_label,predicted_prob
5,0,0.004821913
19,0,0.019997923
25,1,0.9963625
49,1,0.17917873
51,1,0.9214789
55,1,0.9605504
67,1,0.9943346
73,1,0.9896271
81,1,0.98212886
127,0,0.005891024
131,0,0.008047834
139,1,0.99426633
143,1,0.9935241
150,0,0.032727726
159,1,0.9954105
167,1,0.99629515
169,1,0.99414057
171,0,0.9231748
173,1,0.9918772
177,0,0.00960476
185,1,0.99507576
187,0,0.016464645
199,0,0.93216556
201,1,0.83494264
219,0,0.0058289776
233,1,0.013693806
247,1,0.99400276
249,1,0.9952592
265,1,0.9958662
277,1,0.2764619
287,1,0.99243355
289,1,0.9955895
309,1,0.99387336
311,1,0.9954814
317,1,0.9928871
327,1,0.99296135
333,1,0.9226217
339,1,0.9954875
343,0,0.11284353
351,1,0.99545455
355,1,0.9951106
363,1,0.9945321
373,1,0.9953061
381,1,0.9949763
389,0,0.048540104
401,1,0.99482167
423,1,0.99433535
467,1,0.995634
473,1,0.075733505
479,0,0.0703003
485,1,0.9961914
501,1,0.9936167
505,1,0.9946925
527,0,0.010659439
537,1,0.9952728
565,1,0.9946345
609,1,0.02677162
611,1,0.974719
645,1,0.9925355
649,1,0.9940019
676,1,0.99480975
698,1,0.9947914
716,1,0.9963407
730,1,0.9941527
740,1,0.9946497
772,1,0.993107
778,1,0.9949485
798,1,0.99609464
804,1,0.99312854
838,0,0.009618252
866,1,0.9947067
900,1,0.99503917
902,1,0.9347459
904,0,0.0068789665
908,1,0.99454004
914,1,0.9927354
920,1,0.0071562235
936,1,0.9927604
938,1,0.69083124
948,1,0.99442333
960,1,0.99236125
984,1,0.98860186
1008,1,0.025260113
1022,1,0.9945023
1048,1,0.92533326
1083,1,0.9957754
1087,1,0.992576
1093,1,0.99656963
1107,0,0.010080595
1109,0,0.011852609
1191,0,0.9083082
1197,1,0.9932186
1199,1,0.99308056
1207,1,0.99343467
1209,1,0.99507856
1211,1,0.9942001
1229,1,0.995182
1233,1,0.9921375
1241,1,0.9952733
1291,1,0.9941087
1293,1,0.99409026
1305,1,0.99447775
1311,1,0.9952095
1313,1,0.99491066
1329,1,0.99172664
1333,0,0.02404609
1335,0,0.00580259
1354,1,0.99492174
1356,1,0.99426574
1367,1,0.5107105
1369,1,0.99524903
1389,1,0.9940923
1417,1,0.99347234
1421,1,0.9925844
1423,0,0.9330003
1437,1,0.9947523
1447,1,0.9955883
1455,0,0.010246774
1491,1,0.99498147
1555,1,0.99382544
1569,1,0.99433017
1597,0,0.9442906
1603,1,0.9966714
1611,1,0.9947253
1639,1,0.9964915
1679,1,0.9902444
1685,0,0.0060537024
1691,0,0.14188215
1699,0,0.0046438975
1703,0,0.010532834
1705,1,0.9935415
1717,0,0.006699416
1719,0,0.05085097
1723,0,0.0050018462
1725,0,0.0043411804
1749,0,0.011710396
1753,1,0.9949858
1789,1,0.99432313
1803,0,0.43203434
1805,0,0.006172753
1829,1,0.9949138
1845,0,0.004868621
1847,0,0.11120114
1849,0,0.006119503
1877,1,0.9941719
1881,1,0.9806389
1883,1,0.99015874
1885,0,0.0057590255
1905,1,0.9901125
1915,1,0.9944207
1928,1,0.28264907
1929,0,0.043662976
1944,1,0.99442106
1947,0,0.9787796
1967,1,0.99452364
1969,1,0.99546355
1970,1,0.99463177
1972,1,0.996539
1979,1,0.99486226
1981,1,0.9953081
1988,1,0.995197
1994,1,0.99538136
1997,1,0.99496835
1998,1,0.994693
2002,0,0.010981767
2006,1,0.91413295
2019,1,0.019888856
2022,1,0.99421763
2023,1,0.9923907
2026,0,0.060597815
2028,0,0.9032164
2035,1,0.9918527
2039,1,0.99648994
2040,1,0.9942521
2044,1,0.9938022
2047,0,0.011217101
2064,1,0.99607265
2074,1,0.9880735
2080,0,0.0060852645
2090,0,0.02986143
2094,1,0.9952899
2101,0,0.059538405
2103,1,0.9952739
2104,1,0.9946536
2110,0,0.31735182
2115,1,0.99297595
2122,1,0.99107414
2128,0,0.10367912
2141,1,0.99449676
2153,1,0.99416673
2156,1,0.98834234
2163,0,0.009405389
2171,1,0.9958901
2172,1,0.95565027
2191,0,0.009269336
2198,1,0.9965706
2216,0,0.035730954
2236,1,0.99486583
2237,1,0.99440694
2242,0,0.4053262
2245,0,0.94581634
2248,1,0.9962818
2276,0,0.02715977
2281,1,0.99576265
2284,1,0.9957136
2295,1,0.99180335
2298,1,0.99348104
2310,1,0.9936993
2319,1,0.9953685
2324,1,0.99434763
2329,1,0.99374044
2342,1,0.9969441
2343,1,0.99567246
2344,1,0.9661093
2351,1,0.9942979
2376,1,0.99585706
2385,1,0.9677796
2393,0,0.006216224
2399,1,0.9953917
2402,0,0.01598713
2405,1,0.93183064
2409,1,0.99570364
2419,1,0.091842175
2420,0,0.059950013
2428,1,0.9950611
2433,1,0.9308531
2438,0,0.024840066
2441,1,0.9950564
2454,1,0.9941538
2461,0,0.9325819
2465,1,0.9945168
2468,1,0.9937419
2477,1,0.9951998
2479,0,0.0068207555
2482,0,0.007835415
2485,0,0.006509587
2486,1,0.995023
2493,1,0.99531245
2496,1,0.9931178
2503,1,0.99387217
2505,1,0.99517834
2509,1,0.99580294
2525,1,0.9923199
2539,1,0.99579865
2542,0,0.76545846
2547,1,0.99274313
2563,1,0.99400455
2565,1,0.23110019
2572,1,0.9941855
2575,1,0.99158466
2577,1,0.99579066
2580,1,0.99244326
2588,1,0.9181642
2596,1,0.99426633
2598,1,0.9964322
2604,1,0.9945058
2606,1,0.99460125
2613,1,0.9922362
2616,1,0.9956038
2618,1,0.98057693
2637,1,0.99184895
2639,0,0.9021586
2644,1,0.99663275
2651,1,0.9935296
